image_id,object_names,object_ids
2337036,['elephant'],[20]
2337034,"['chair', 'vase', 'laptop']","[56, 75, 63]"
2337010,['surfboard'],[37]
2337009,"['couch', 'bench', 'clock', 'cat', 'tv']","[57, 13, 74, 15, 62]"
2337002,['person'],[0]
2337001,['person'],[0]
2336994,"['bottle', 'keyboard', 'mouse', 'chair', 'laptop', 'book']","[39, 66, 64, 56, 63, 73]"
2336983,['surfboard'],[37]
2336978,"['bear', 'bird']","[21, 14]"
2336974,['skis'],[30]
2336958,"['dog', 'couch']","[16, 57]"
2336952,"['frisbee', 'person']","[29, 0]"
2336949,"['surfboard', 'person']","[37, 0]"
2336940,"['refrigerator', 'microwave']","[72, 68]"
2336915,"['person', 'train', 'car']","[0, 6, 2]"
2336913,"['bench', 'train', 'car', 'person']","[13, 6, 2, 0]"
2336899,"['spoon', 'broccoli', 'bowl']","[44, 50, 45]"
2336898,"['clock', 'orange']","[74, 49]"
2336890,['umbrella'],[25]
2336884,['banana'],[46]
2336883,['pizza'],[53]
2336877,['clock'],[74]
2336875,['banana'],[46]
2336859,"['tie', 'person']","[27, 0]"
2336857,"['bench', 'person']","[13, 0]"
2336854,"['umbrella', 'car']","[25, 2]"
2336838,"['tie', 'bench']","[27, 13]"
2336837,"['frisbee', 'car']","[29, 2]"
2336830,"['chair', 'sheep', 'vase', 'couch']","[56, 18, 75, 57]"
2336805,"['dog', 'bed', 'person']","[16, 59, 0]"
2336803,"['banana', 'laptop']","[46, 63]"
2336778,"['bird', 'bus', 'cat', 'person']","[14, 5, 15, 0]"
2336764,"['bottle', 'person', 'cup', 'pizza']","[39, 0, 41, 53]"
2336749,"['skateboard', 'car']","[36, 2]"
2336748,"['bear', 'teddy bear', 'car']","[21, 77, 2]"
2336745,['bed'],[59]
2336738,['elephant'],[20]
2336733,"['bird', 'boat']","[14, 8]"
2336720,['clock'],[74]
2336719,['giraffe'],[23]
2336710,['traffic light'],[9]
2336705,"['banana', 'bowl', 'horse']","[46, 45, 17]"
2336697,['toilet'],[61]
2336694,['person'],[0]
2336684,"['chair', 'bottle', 'donut']","[56, 39, 54]"
2336680,"['bird', 'clock']","[14, 74]"
2336675,"['suitcase', 'tie', 'car', 'person']","[28, 27, 2, 0]"
2336650,"['stop sign', 'cat']","[11, 15]"
2336632,"['bowl', 'apple']","[45, 47]"
2336625,"['person', 'cat', 'bus']","[0, 15, 5]"
2336615,"['person', 'surfboard']","[0, 37]"
2336607,['tie'],[27]
2336604,['elephant'],[20]
2336601,['tennis racket'],[38]
2336590,"['skateboard', 'person', 'car']","[36, 0, 2]"
2336587,['surfboard'],[37]
2336585,"['person', 'hot dog']","[0, 52]"
2336584,"['skateboard', 'person']","[36, 0]"
2336583,['airplane'],[4]
2336572,"['umbrella', 'tie']","[25, 27]"
2336568,['tie'],[27]
2336567,"['chair', 'couch', 'vase']","[56, 57, 75]"
2336565,"['couch', 'chair', 'person', 'tv', 'book']","[57, 56, 0, 62, 73]"
2336564,"['chair', 'frisbee', 'bench', 'person']","[56, 29, 13, 0]"
2336557,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
2336551,['refrigerator'],[72]
2336535,"['refrigerator', 'chair', 'microwave', 'tv']","[72, 56, 68, 62]"
2336526,"['remote', 'person']","[65, 0]"
2336523,['dog'],[16]
2336520,"['dog', 'cat']","[16, 15]"
2336515,"['tennis racket', 'person']","[38, 0]"
2336508,"['person', 'train']","[0, 6]"
2336503,"['fork', 'chair', 'bottle', 'person']","[42, 56, 39, 0]"
2336502,"['fork', 'chair', 'knife']","[42, 56, 43]"
2336500,['clock'],[74]
2336498,"['chair', 'bed']","[56, 59]"
2336491,"['traffic light', 'person']","[9, 0]"
2336484,['oven'],[69]
2336469,"['cake', 'tie', 'knife']","[55, 27, 43]"
2336464,['frisbee'],[29]
2336453,"['chair', 'vase']","[56, 75]"
2336447,['tie'],[27]
2336432,"['snowboard', 'person']","[31, 0]"
2336416,"['sink', 'oven', 'cup', 'microwave']","[71, 69, 41, 68]"
2336399,"['tennis racket', 'person']","[38, 0]"
2336393,['traffic light'],[9]
2336384,"['kite', 'person']","[33, 0]"
2336381,['bird'],[14]
2336377,"['sink', 'oven', 'microwave']","[71, 69, 68]"
2336371,"['oven', 'microwave']","[69, 68]"
2336364,"['sink', 'cup', 'microwave']","[71, 41, 68]"
2336362,"['giraffe', 'person']","[23, 0]"
2336343,"['traffic light', 'train']","[9, 6]"
2336330,"['keyboard', 'mouse']","[66, 64]"
2336294,['elephant'],[20]
2336288,"['umbrella', 'person']","[25, 0]"
2336257,"['dog', 'bear', 'person']","[16, 21, 0]"
2336242,"['surfboard', 'person']","[37, 0]"
2336240,"['person', 'baseball bat']","[0, 34]"
2336232,"['oven', 'cup']","[69, 41]"
2336215,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2336213,"['spoon', 'broccoli']","[44, 50]"
2336196,['clock'],[74]
2336191,['bench'],[13]
2336188,['traffic light'],[9]
2336187,"['car', 'truck']","[2, 7]"
2336175,"['bottle', 'hot dog']","[39, 52]"
2336174,"['spoon', 'cup', 'sink', 'bowl']","[44, 41, 71, 45]"
2336170,['person'],[0]
2336169,"['tennis racket', 'person']","[38, 0]"
2336165,['elephant'],[20]
2336152,['person'],[0]
2336137,['person'],[0]
2336136,['clock'],[74]
2336129,"['car', 'bus']","[2, 5]"
2336128,"['chair', 'bed']","[56, 59]"
2336121,"['truck', 'horse']","[7, 17]"
2336106,"['bottle', 'person']","[39, 0]"
2336098,"['refrigerator', 'bottle']","[72, 39]"
2336096,"['bench', 'person']","[13, 0]"
2336091,"['oven', 'clock', 'microwave', 'bowl']","[69, 74, 68, 45]"
2336090,"['laptop', 'keyboard', 'cat', 'book']","[63, 66, 15, 73]"
2336078,['person'],[0]
2336077,"['dog', 'cat']","[16, 15]"
2336075,"['cake', 'spoon', 'cup', 'bowl']","[55, 44, 41, 45]"
2336072,['cat'],[15]
2336067,"['car', 'cat']","[2, 15]"
2336062,"['keyboard', 'mouse']","[66, 64]"
2336060,['train'],[6]
2336056,"['umbrella', 'truck', 'bus']","[25, 7, 5]"
2336049,"['person', 'train']","[0, 6]"
2336045,"['dog', 'bench']","[16, 13]"
2336041,['airplane'],[4]
2336038,"['person', 'car', 'bus']","[0, 2, 5]"
2336035,"['cake', 'tie', 'cow']","[55, 27, 19]"
2336027,"['dog', 'surfboard', 'person']","[16, 37, 0]"
2336022,"['chair', 'tie', 'tv']","[56, 27, 62]"
2336013,['cow'],[19]
2335990,"['bicycle', 'truck']","[1, 7]"
2335981,"['snowboard', 'person']","[31, 0]"
2335974,['tv'],[62]
2335968,"['person', 'train']","[0, 6]"
2335957,['toothbrush'],[79]
2335956,"['pizza', 'oven', 'bowl']","[53, 69, 45]"
2335952,['chair'],[56]
2335950,['parking meter'],[12]
2335949,['broccoli'],[50]
2335938,['tennis racket'],[38]
2335919,['bird'],[14]
2335918,"['person', 'train']","[0, 6]"
2335908,"['bird', 'person', 'boat']","[14, 0, 8]"
2335907,"['surfboard', 'person']","[37, 0]"
2335891,"['orange', 'bowl']","[49, 45]"
2335888,['cell phone'],[67]
2335884,"['bird', 'giraffe']","[14, 23]"
2335877,"['remote', 'bowl', 'cat', 'book']","[65, 45, 15, 73]"
2335857,['sink'],[71]
2335844,"['book', 'keyboard', 'mouse', 'laptop']","[73, 66, 64, 63]"
2335823,"['dog', 'person']","[16, 0]"
2335818,"['fork', 'broccoli', 'laptop']","[42, 50, 63]"
2335801,['chair'],[56]
2335796,"['bench', 'cup', 'cake', 'bear', 'person']","[13, 41, 55, 21, 0]"
2335788,"['dog', 'motorcycle', 'car']","[16, 3, 2]"
2335779,['toilet'],[61]
2335774,['traffic light'],[9]
2335762,['bottle'],[39]
2335758,"['person', 'motorcycle']","[0, 3]"
2335756,['bear'],[21]
2335755,['clock'],[74]
2335753,"['person', 'surfboard']","[0, 37]"
2335735,"['chair', 'couch', 'clock']","[56, 57, 74]"
2335734,"['traffic light', 'car']","[9, 2]"
2335722,['sheep'],[18]
2335719,"['frisbee', 'bird', 'person']","[29, 14, 0]"
2335712,['train'],[6]
2335708,['scissors'],[76]
2335703,"['bottle', 'sink', 'tv']","[39, 71, 62]"
2335700,"['skateboard', 'person']","[36, 0]"
2335696,['broccoli'],[50]
2335685,"['bear', 'teddy bear']","[21, 77]"
2335680,['giraffe'],[23]
2335669,['person'],[0]
2335659,"['skateboard', 'traffic light', 'truck', 'person']","[36, 9, 7, 0]"
2335656,"['bear', 'bed']","[21, 59]"
2335651,"['keyboard', 'mouse', 'laptop', 'person']","[66, 64, 63, 0]"
2335634,['horse'],[17]
2335632,['person'],[0]
2335626,['bus'],[5]
2335615,"['tie', 'person']","[27, 0]"
2335601,"['tennis racket', 'person']","[38, 0]"
2335599,"['airplane', 'car']","[4, 2]"
2335594,['vase'],[75]
2335569,"['skateboard', 'person']","[36, 0]"
2335559,['broccoli'],[50]
2335556,"['bottle', 'toothbrush', 'vase', 'bowl', 'person']","[39, 79, 75, 45, 0]"
2335555,"['skateboard', 'person']","[36, 0]"
2335535,['bird'],[14]
2335532,"['sandwich', 'banana', 'clock', 'bowl']","[48, 46, 74, 45]"
2335528,['zebra'],[22]
2335524,"['bench', 'parking meter']","[13, 12]"
2335503,['kite'],[33]
2335495,"['traffic light', 'car', 'truck']","[9, 2, 7]"
2335487,['dog'],[16]
2335480,['cat'],[15]
2335463,"['person', 'car', 'bus']","[0, 2, 5]"
2335461,['giraffe'],[23]
2335457,"['banana', 'person']","[46, 0]"
2335456,['person'],[0]
2335455,['motorcycle'],[3]
2335440,"['snowboard', 'person']","[31, 0]"
2335422,['person'],[0]
2335414,"['surfboard', 'person']","[37, 0]"
2335409,"['skateboard', 'bottle']","[36, 39]"
2335406,['boat'],[8]
2335403,"['skateboard', 'person']","[36, 0]"
2335401,"['person', 'horse']","[0, 17]"
2335391,['elephant'],[20]
2335390,['skis'],[30]
2335388,"['refrigerator', 'dog', 'bowl']","[72, 16, 45]"
2335371,"['remote', 'bed']","[65, 59]"
2335365,['giraffe'],[23]
2335363,"['bottle', 'person']","[39, 0]"
2335362,"['backpack', 'snowboard', 'person']","[24, 31, 0]"
2335349,['boat'],[8]
2335344,['motorcycle'],[3]
2335337,"['backpack', 'bottle', 'truck']","[24, 39, 7]"
2335335,"['bird', 'zebra']","[14, 22]"
2335328,['elephant'],[20]
2335315,['boat'],[8]
2335299,['baseball bat'],[34]
2335296,['person'],[0]
2335295,['broccoli'],[50]
2335280,"['person', 'car']","[0, 2]"
2335279,"['motorcycle', 'laptop']","[3, 63]"
2335273,"['tennis racket', 'cell phone']","[38, 67]"
2335270,"['car', 'truck']","[2, 7]"
2335248,"['bed', 'book']","[59, 73]"
2335243,['chair'],[56]
2335230,['sheep'],[18]
2335210,"['traffic light', 'car']","[9, 2]"
2335194,['clock'],[74]
2335187,"['fork', 'cake']","[42, 55]"
2335186,['horse'],[17]
2335158,['zebra'],[22]
2335153,"['tie', 'person']","[27, 0]"
2335133,['cat'],[15]
2335132,['hot dog'],[52]
2335131,"['sandwich', 'cup', 'fork', 'bowl', 'chair', 'knife']","[48, 41, 42, 45, 56, 43]"
2335120,"['toilet', 'sink']","[61, 71]"
2335118,"['bench', 'backpack', 'chair', 'dog', 'laptop']","[13, 24, 56, 16, 63]"
2335116,['person'],[0]
2335109,['person'],[0]
2335108,['traffic light'],[9]
2335107,"['train', 'car']","[6, 2]"
2335080,"['suitcase', 'bird', 'teddy bear']","[28, 14, 77]"
2335076,['bus'],[5]
2335075,"['bed', 'book']","[59, 73]"
2335063,"['umbrella', 'frisbee']","[25, 29]"
2335049,"['train', 'truck']","[6, 7]"
2335044,['train'],[6]
2335039,"['cake', 'suitcase']","[55, 28]"
2335036,"['cake', 'person']","[55, 0]"
2335035,"['kite', 'bird', 'person']","[33, 14, 0]"
2335032,['clock'],[74]
2335027,"['chair', 'bed']","[56, 59]"
2335020,['clock'],[74]
2335018,['giraffe'],[23]
2335016,['bear'],[21]
2334996,['cow'],[19]
2334994,['clock'],[74]
2334992,"['giraffe', 'zebra']","[23, 22]"
2334989,['skis'],[30]
2334983,['refrigerator'],[72]
2334977,['bear'],[21]
2334976,"['bench', 'person', 'cell phone']","[13, 0, 67]"
2334974,"['bird', 'clock']","[14, 74]"
2334970,"['person', 'motorcycle']","[0, 3]"
2334969,"['toilet', 'sink', 'bus']","[61, 71, 5]"
2334962,"['kite', 'boat']","[33, 8]"
2334961,"['chair', 'bed']","[56, 59]"
2334959,"['umbrella', 'chair', 'person', 'horse']","[25, 56, 0, 17]"
2334937,['toilet'],[61]
2334936,"['dog', 'bear', 'teddy bear']","[16, 21, 77]"
2334934,"['frisbee', 'person']","[29, 0]"
2334930,"['bear', 'couch', 'teddy bear']","[21, 57, 77]"
2334919,"['bicycle', 'person', 'boat']","[1, 0, 8]"
2334914,"['spoon', 'cup', 'person']","[44, 41, 0]"
2334913,['zebra'],[22]
2334904,['train'],[6]
2334887,"['couch', 'person', 'laptop']","[57, 0, 63]"
2334879,"['bottle', 'traffic light', 'tie', 'person', 'bus']","[39, 9, 27, 0, 5]"
2334871,"['toothbrush', 'bed']","[79, 59]"
2334858,"['surfboard', 'person']","[37, 0]"
2334852,['elephant'],[20]
2334846,"['pizza', 'oven', 'spoon']","[53, 69, 44]"
2334838,['vase'],[75]
2334837,['airplane'],[4]
2334836,['airplane'],[4]
2334829,"['snowboard', 'person']","[31, 0]"
2334822,['horse'],[17]
2334819,"['clock', 'vase', 'cup', 'bowl', 'chair', 'laptop']","[74, 75, 41, 45, 56, 63]"
2334818,"['umbrella', 'chair', 'boat']","[25, 56, 8]"
2334808,['bear'],[21]
2334807,"['chair', 'bear', 'teddy bear']","[56, 21, 77]"
2334782,['giraffe'],[23]
2334778,"['chair', 'keyboard', 'cat', 'laptop']","[56, 66, 15, 63]"
2334777,['person'],[0]
2334776,"['dog', 'car']","[16, 2]"
2334771,"['chair', 'person', 'car', 'bus']","[56, 0, 2, 5]"
2334766,"['bird', 'orange']","[14, 49]"
2334764,"['keyboard', 'laptop']","[66, 63]"
2334759,"['stop sign', 'truck', 'bus']","[11, 7, 5]"
2334752,"['bench', 'bed']","[13, 59]"
2334748,"['surfboard', 'person']","[37, 0]"
2334735,"['bird', 'boat']","[14, 8]"
2334719,['motorcycle'],[3]
2334714,"['bench', 'cat']","[13, 15]"
2334712,['airplane'],[4]
2334698,['airplane'],[4]
2334690,['skateboard'],[36]
2334670,['sheep'],[18]
2334657,['train'],[6]
2334634,"['bottle', 'bowl']","[39, 45]"
2334633,['skateboard'],[36]
2334632,"['chair', 'skateboard', 'person']","[56, 36, 0]"
2334617,['kite'],[33]
2334613,"['dog', 'bench']","[16, 13]"
2334611,['dog'],[16]
2334577,"['vase', 'bowl']","[75, 45]"
2334565,"['frisbee', 'person']","[29, 0]"
2334562,['train'],[6]
2334558,['motorcycle'],[3]
2334553,"['fork', 'spoon', 'knife', 'bowl']","[42, 44, 43, 45]"
2334543,['dog'],[16]
2334524,['sandwich'],[48]
2334523,['person'],[0]
2334501,"['traffic light', 'car']","[9, 2]"
2334498,['horse'],[17]
2334487,"['cake', 'chair', 'knife']","[55, 56, 43]"
2334486,['motorcycle'],[3]
2334474,"['train', 'car', 'bus']","[6, 2, 5]"
2334469,"['car', 'chair', 'bicycle', 'motorcycle', 'book']","[2, 56, 1, 3, 73]"
2334467,"['person', 'train']","[0, 6]"
2334458,"['chair', 'vase', 'book']","[56, 75, 73]"
2334455,"['surfboard', 'person']","[37, 0]"
2334454,['train'],[6]
2334451,"['person', 'hot dog']","[0, 52]"
2334447,['banana'],[46]
2334443,['bear'],[21]
2334439,"['cup', 'sink']","[41, 71]"
2334433,"['bench', 'bed']","[13, 59]"
2334430,"['car', 'bus']","[2, 5]"
2334418,"['scissors', 'vase', 'sink']","[76, 75, 71]"
2334394,['clock'],[74]
2334393,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2334389,"['dog', 'bench', 'person', 'boat']","[16, 13, 0, 8]"
2334381,"['fork', 'sandwich', 'bowl']","[42, 48, 45]"
2334376,"['umbrella', 'motorcycle']","[25, 3]"
2334341,"['car', 'truck']","[2, 7]"
2334335,['vase'],[75]
2334334,['chair'],[56]
2334333,['person'],[0]
2334329,"['laptop', 'mouse', 'cell phone']","[63, 64, 67]"
2334318,"['fork', 'broccoli', 'bowl']","[42, 50, 45]"
2334307,['motorcycle'],[3]
2334302,"['skateboard', 'bed', 'chair', 'dog', 'truck']","[36, 59, 56, 16, 7]"
2334296,['bus'],[5]
2334293,['sink'],[71]
2334285,"['bench', 'person']","[13, 0]"
2334271,"['person', 'motorcycle']","[0, 3]"
2334269,['bottle'],[39]
2334265,['cow'],[19]
2334262,"['pizza', 'bench', 'person']","[53, 13, 0]"
2334259,"['bird', 'zebra']","[14, 22]"
2334255,['clock'],[74]
2334247,"['scissors', 'bottle', 'clock']","[76, 39, 74]"
2334239,"['person', 'baseball bat']","[0, 34]"
2334235,['stop sign'],[11]
2334220,['donut'],[54]
2334210,['skateboard'],[36]
2334207,"['person', 'clock']","[0, 74]"
2334206,"['truck', 'horse']","[7, 17]"
2334191,"['bed', 'truck', 'person']","[59, 7, 0]"
2334163,['bear'],[21]
2334115,"['bird', 'airplane']","[14, 4]"
2334112,"['cow', 'horse']","[19, 17]"
2334105,['bird'],[14]
2334095,['surfboard'],[37]
2334092,"['skateboard', 'bird']","[36, 14]"
2334087,['laptop'],[63]
2334079,"['skateboard', 'person']","[36, 0]"
2334060,['cow'],[19]
2334057,"['skis', 'car']","[30, 2]"
2334052,['bird'],[14]
2334036,"['bench', 'person']","[13, 0]"
2334035,"['chair', 'bed', 'cat']","[56, 59, 15]"
2334032,"['train', 'car']","[6, 2]"
2334030,"['bottle', 'broccoli']","[39, 50]"
2334019,"['keyboard', 'mouse']","[66, 64]"
2334006,['horse'],[17]
2333998,['train'],[6]
2333994,"['snowboard', 'person', 'skis']","[31, 0, 30]"
2333993,['bus'],[5]
2333989,"['chair', 'cup', 'laptop']","[56, 41, 63]"
2333985,"['bird', 'giraffe']","[14, 23]"
2333981,"['car', 'bus']","[2, 5]"
2333979,"['cup', 'toilet', 'sink', 'bowl']","[41, 61, 71, 45]"
2333975,['surfboard'],[37]
2333959,"['toilet', 'sink']","[61, 71]"
2333957,['airplane'],[4]
2333952,"['person', 'skis']","[0, 30]"
2333951,['pizza'],[53]
2333940,"['traffic light', 'car']","[9, 2]"
2333934,"['remote', 'bed']","[65, 59]"
2333909,"['cake', 'spoon', 'cup']","[55, 44, 41]"
2333894,"['vase', 'bowl']","[75, 45]"
2333893,"['carrot', 'broccoli', 'bowl']","[51, 50, 45]"
2333889,['cow'],[19]
2333877,['surfboard'],[37]
2333875,['donut'],[54]
2333867,['giraffe'],[23]
2333859,"['bench', 'cat']","[13, 15]"
2333840,"['couch', 'tv', 'book']","[57, 62, 73]"
2333839,['vase'],[75]
2333838,"['car', 'bus']","[2, 5]"
2333837,['bowl'],[45]
2333824,"['backpack', 'person', 'bus']","[24, 0, 5]"
2333813,"['frisbee', 'person']","[29, 0]"
2333812,['tennis racket'],[38]
2333803,"['bed', 'vase']","[59, 75]"
2333791,"['backpack', 'skis']","[24, 30]"
2333784,['sandwich'],[48]
2333781,['tie'],[27]
2333775,"['cup', 'sink']","[41, 71]"
2333743,['toilet'],[61]
2333738,['tennis racket'],[38]
2333725,"['bottle', 'clock', 'bowl', 'person', 'oven', 'knife']","[39, 74, 45, 0, 69, 43]"
2333719,"['person', 'bench', 'train', 'cell phone']","[0, 13, 6, 67]"
2333713,['skateboard'],[36]
2333707,['bicycle'],[1]
2333704,"['chair', 'bed']","[56, 59]"
2333691,"['refrigerator', 'banana', 'microwave', 'apple']","[72, 46, 68, 47]"
2333688,['umbrella'],[25]
2333680,"['carrot', 'cup', 'bowl', 'book']","[51, 41, 45, 73]"
2333669,"['person', 'skis']","[0, 30]"
2333659,"['cake', 'bench', 'person']","[55, 13, 0]"
2333648,"['toilet', 'sink']","[61, 71]"
2333646,['cow'],[19]
2333628,"['surfboard', 'person']","[37, 0]"
2333624,"['tennis racket', 'clock']","[38, 74]"
2333620,"['person', 'elephant']","[0, 20]"
2333613,['horse'],[17]
2333603,['parking meter'],[12]
2333600,['bear'],[21]
2333595,"['bottle', 'vase', 'bowl', 'chair', 'tv']","[39, 75, 45, 56, 62]"
2333584,"['chair', 'bird']","[56, 14]"
2333583,"['kite', 'person']","[33, 0]"
2333573,"['dog', 'couch']","[16, 57]"
2333570,"['skateboard', 'person']","[36, 0]"
2333558,"['backpack', 'cat']","[24, 15]"
2333546,['zebra'],[22]
2333539,['boat'],[8]
2333535,['train'],[6]
2333530,"['person', 'train', 'car']","[0, 6, 2]"
2333511,['bear'],[21]
2333507,"['airplane', 'truck']","[4, 7]"
2333499,"['bird', 'chair', 'kite', 'orange', 'umbrella', 'person']","[14, 56, 33, 49, 25, 0]"
2333496,['hot dog'],[52]
2333487,"['keyboard', 'mouse', 'apple']","[66, 64, 47]"
2333477,['airplane'],[4]
2333471,"['pizza', 'knife']","[53, 43]"
2333463,['airplane'],[4]
2333459,"['bottle', 'bench', 'hot dog']","[39, 13, 52]"
2333451,"['umbrella', 'tie', 'person']","[25, 27, 0]"
2333437,['bottle'],[39]
2333433,['person'],[0]
2333427,"['kite', 'person', 'train']","[33, 0, 6]"
2333426,"['remote', 'cell phone']","[65, 67]"
2333419,"['cup', 'tv', 'book']","[41, 62, 73]"
2333417,"['dog', 'bed', 'person']","[16, 59, 0]"
2333414,['cow'],[19]
2333409,['car'],[2]
2333399,"['airplane', 'boat']","[4, 8]"
2333398,"['train', 'car']","[6, 2]"
2333374,['cell phone'],[67]
2333367,"['bottle', 'tie']","[39, 27]"
2333364,['skateboard'],[36]
2333358,"['person', 'car', 'truck']","[0, 2, 7]"
2333337,['person'],[0]
2333324,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2333299,['cow'],[19]
2333297,"['baseball glove', 'bird', 'baseball bat']","[35, 14, 34]"
2333284,"['chair', 'person', 'stop sign', 'car']","[56, 0, 11, 2]"
2333283,['person'],[0]
2333263,['bird'],[14]
2333262,"['bear', 'clock']","[21, 74]"
2333250,"['bird', 'bench']","[14, 13]"
2333241,['orange'],[49]
2333237,"['backpack', 'person', 'bus']","[24, 0, 5]"
2333226,['knife'],[43]
2333225,['bus'],[5]
2333223,['airplane'],[4]
2333212,['bed'],[59]
2333210,"['cake', 'frisbee']","[55, 29]"
2333202,['surfboard'],[37]
2333200,['airplane'],[4]
2333195,"['toilet', 'sink']","[61, 71]"
2333190,"['surfboard', 'person']","[37, 0]"
2333181,['banana'],[46]
2333178,"['tennis racket', 'person']","[38, 0]"
2333176,['car'],[2]
2333150,['person'],[0]
2333149,['person'],[0]
2333143,"['keyboard', 'laptop']","[66, 63]"
2333112,['vase'],[75]
2333102,"['tie', 'horse']","[27, 17]"
2333093,"['tie', 'train']","[27, 6]"
2333082,"['person', 'train']","[0, 6]"
2333076,"['bench', 'person']","[13, 0]"
2333071,['bus'],[5]
2333070,['bench'],[13]
2333067,['apple'],[47]
2333054,['sink'],[71]
2333050,"['train', 'boat']","[6, 8]"
2333045,"['umbrella', 'person', 'car', 'bus']","[25, 0, 2, 5]"
2333043,"['bottle', 'microwave', 'refrigerator', 'chair', 'sink', 'toaster']","[39, 68, 72, 56, 71, 70]"
2333042,['backpack'],[24]
2333038,"['spoon', 'bowl', 'person']","[44, 45, 0]"
2333015,"['giraffe', 'elephant']","[23, 20]"
2332999,"['bottle', 'tie', 'person']","[39, 27, 0]"
2332998,['sheep'],[18]
2332985,"['stop sign', 'car', 'truck']","[11, 2, 7]"
2332965,"['kite', 'person', 'train']","[33, 0, 6]"
2332958,"['person', 'bus']","[0, 5]"
2332948,"['fork', 'cake', 'bowl', 'apple']","[42, 55, 45, 47]"
2332937,['horse'],[17]
2332933,"['pizza', 'person', 'laptop']","[53, 0, 63]"
2332932,"['wine glass', 'cup', 'person', 'spoon']","[40, 41, 0, 44]"
2332926,['bus'],[5]
2332921,"['dog', 'clock']","[16, 74]"
2332916,"['bear', 'car']","[21, 2]"
2332915,['sheep'],[18]
2332911,['airplane'],[4]
2332901,['airplane'],[4]
2332900,"['umbrella', 'person']","[25, 0]"
2332899,['person'],[0]
2332889,['giraffe'],[23]
2332886,"['cup', 'sink']","[41, 71]"
2332852,"['airplane', 'boat']","[4, 8]"
2332851,['elephant'],[20]
2332848,['chair'],[56]
2332847,['dog'],[16]
2332844,"['truck', 'car', 'horse']","[7, 2, 17]"
2332836,"['bird', 'elephant']","[14, 20]"
