image_id,object_names,object_ids
2359820,['cat'],15
2391210,['remote'],64
2411786,['bottle'],38
2319924,['mouse'],63
2388408,['fire hydrant'],10
2384438,['train'],6
2367730,['bicycle'],1
2327009,['elephant'],20
2398809,['car'],2
2366087,['stop sign'],11
2346506,['cup'],40
2380167,['bench'],13
2343659,['person'],0
2416677,['chair'],55
2333540,['stop sign'],11
2360778,['person'],0
107957,['laptop'],62
2392079,['bus'],5
2327753,['cup'],40
2361112,['bed'],58
1592359,['laptop'],62
2363869,['cow'],19
2356101,['person'],0
2346237,['bottle'],38
2367623,['bird'],14
2356159,['frisbee'],29
2321926,['bench'],13
2304,['bus'],5
2334350,['cake'],54
2345929,['boat'],8
2396750,['bottle'],38
2387036,['chair'],55
2321231,['boat'],8
2350694,['boat'],8
2407838,['elephant'],20
2331691,['bus'],5
2374649,['dog'],16
2325956,['person'],0
2365399,['train'],6
2348482,['suitcase'],28
2406455,['laptop'],62
2348724,['person'],0
2353024,['teddy bear'],76
2348208,['bottle'],38
2352286,['couch'],56
2381253,['person'],0
2392171,['surfboard'],36
713673,['person'],0
2331536,['skis'],30
2404129,['bear'],21
2334037,['broccoli'],49
2395339,['clock'],73
2376715,['cup'],40
2315791,['horse'],17
2416980,['car'],2
2351714,['tennis racket'],37
2394836,['dog'],16
2318166,['couch'],56
2326768,['bicycle'],1
2402962,['giraffe'],23
2318162,['chair'],55
2375828,['sandwich'],47
2349426,['chair'],55
2377158,['umbrella'],25
2375521,['skis'],30
2402156,['umbrella'],25
2376784,['pizza'],52
2408272,['person'],0
2406637,['person'],0
2347390,['bed'],58
2366916,['tv'],61
2344209,['bench'],13
2329082,['bird'],14
2394162,['train'],6
2417119,['dog'],16
2355873,['bear'],21
2338070,['remote'],64
2395076,['traffic light'],9
2382580,['kite'],32
2318427,['bowl'],44
942,['bird'],14
2386675,['truck'],7
2416950,['sink'],70
2317069,['tv'],61
2371520,['apple'],46
2338275,['laptop'],62
285891,['person'],0
2339727,['person'],0
2402462,['fork'],41
2362486,['bear'],21
2373930,['cow'],19
2382846,['vase'],74
1029,['car'],2
2367787,['person'],0
2390883,['sink'],70
2340772,['traffic light'],9
2347804,['truck'],7
2327194,['cat'],15
2387358,['person'],0
2394249,['sheep'],18
2415976,['sink'],70
2348745,['zebra'],22
2408633,['dog'],16
2355810,['person'],0
2393833,['orange'],48
2351371,['person'],0
2393704,['cup'],40
2351694,['cow'],19
2319138,['cow'],19
2336794,['car'],2
2336651,['giraffe'],23
1593107,['book'],72
2384285,['giraffe'],23
2320176,['bus'],5
2344894,['person'],0
2332890,['airplane'],4
2367281,['skis'],30
2362544,['bird'],14
2377957,['person'],0
2382552,['teddy bear'],76
2355255,['bicycle'],1
2376639,['horse'],17
2353160,['bottle'],38
2375757,['bowl'],44
2400720,['vase'],74
2316074,['umbrella'],25
2386759,['umbrella'],25
2404382,['keyboard'],65
2389437,['oven'],68
2358928,['bowl'],44
2354854,['sandwich'],47
2316612,['cell phone'],66
2380671,['bottle'],38
2393164,['dog'],16
2361058,['chair'],55
2360295,['clock'],73
2358100,['car'],2
2410905,['traffic light'],9
2320111,['oven'],68
2370159,['person'],0
927,['toaster'],69
2357475,['horse'],17
2369907,['umbrella'],25
2339480,['horse'],17
2401057,['train'],6
2391348,['pizza'],52
2327863,['person'],0
2396592,['bed'],58
1071,['person'],0
2413661,['cup'],40
2347244,['toilet'],60
2374120,['toothbrush'],77
2417501,['elephant'],20
2386331,['tv'],61
2369188,['laptop'],62
2321501,['person'],0
2342794,['bowl'],44
2325074,['train'],6
2368529,['umbrella'],25
2350994,['oven'],68
2366313,['banana'],45
2380322,['person'],0
2391282,['keyboard'],65
2390108,['fork'],41
2414170,['chair'],55
2412585,['sandwich'],47
2384886,['tie'],27
2321603,['elephant'],20
2381968,['skis'],30
2388293,['bench'],13
2356686,['car'],2
2348122,['person'],0
2390211,['bench'],13
2337922,['person'],0
2388803,['person'],0
2379834,['skis'],30
2405713,['book'],72
2359416,['fork'],41
2384930,['sheep'],18
2316845,['person'],0
3470,['traffic light'],9
2371988,['person'],0
2404117,['truck'],7
2362977,['person'],0
2321847,['fire hydrant'],10
2376340,['bird'],14
2373709,['tie'],27
2414017,['car'],2
2340279,['person'],0
2373008,['keyboard'],65
2393225,['giraffe'],23
2389306,['car'],2
2336228,['baseball bat'],33
2336671,['person'],0
1160136,['bed'],58
2407121,['train'],6
2383289,['person'],0
1591898,['fork'],41
2405288,['kite'],32
2375017,['truck'],7
2350830,['bear'],21
2366053,['sink'],70
2416904,['cup'],40
2376620,['truck'],7
2381307,['umbrella'],25
2403169,['clock'],73
2415774,['person'],0
2339947,['person'],0
2389862,['umbrella'],25
2367426,['bus'],5
2339840,['surfboard'],36
1592946,['person'],0
2385672,['fork'],41
2334675,['bus'],5
2331724,['clock'],73
2406880,['suitcase'],28
2366828,['horse'],17
2405420,['book'],72
2319826,['person'],0
2352835,['person'],0
2327365,['boat'],8
2359438,['apple'],46
2327364,['frisbee'],29
2394126,['bed'],58
2417320,['person'],0
2411359,['car'],2
2415889,['stop sign'],11
2371068,['train'],6
2317457,['dog'],16
2316188,['skis'],30
2342548,['cup'],40
2390197,['vase'],74
2335011,['cell phone'],66
2327938,['bird'],14
2396832,['train'],6
2414730,['car'],2
2368627,['pizza'],52
2377314,['dog'],16
2365146,['fork'],41
2319873,['bowl'],44
2318871,['vase'],74
2345574,['elephant'],20
2335005,['chair'],55
2322301,['person'],0
2319959,['clock'],73
2338005,['chair'],55
2354205,['suitcase'],28
2351741,['motorcycle'],3
2381569,['skis'],30
2370875,['bench'],13
2413453,['person'],0
2412337,['pizza'],52
2319713,['person'],0
2343361,['boat'],8
2401074,['remote'],64
2416554,['sheep'],18
2360306,['tennis racket'],37
2340505,['toilet'],60
2402988,['bear'],21
2333584,['bird'],14
2393898,['giraffe'],23
4843,['cup'],40
2360639,['person'],0
2344419,['person'],0
2324776,['stop sign'],11
1592957,['person'],0
2345679,['train'],6
2406534,['tie'],27
2335747,['skis'],30
2409605,['truck'],7
2370596,['person'],0
2331908,['bench'],13
2393840,['person'],0
2410614,['spoon'],43
2365433,['person'],0
2361047,['car'],2
2377115,['truck'],7
2375467,['truck'],7
2413710,['bus'],5
2346253,['umbrella'],25
2380493,['bottle'],38
2413322,['knife'],42
2325352,['truck'],7
2405,['car'],2
2348263,['fire hydrant'],10
2381373,['airplane'],4
2327106,['truck'],7
2332967,['clock'],73
2350800,['spoon'],43
1893,['boat'],8
2413356,['bowl'],44
2381070,['fork'],41
2347354,['banana'],45
2385864,['truck'],7
2405623,['dog'],16
2413383,['carrot'],50
2331515,['person'],0
2383858,['bus'],5
2396890,['skateboard'],35
2416413,['knife'],42
2389479,['person'],0
2342963,['tennis racket'],37
2388374,['traffic light'],9
2320839,['person'],0
2370995,['bottle'],38
2400685,['couch'],56
2337181,['bench'],13
2417919,['bottle'],38
2335495,['truck'],7
2363244,['bottle'],38
2381541,['toaster'],69
2329877,['motorcycle'],3
2328832,['clock'],73
2355653,['bicycle'],1
2417915,['person'],0
2356575,['person'],0
2349505,['suitcase'],28
2321806,['kite'],32
2360088,['skis'],30
2367432,['car'],2
2369015,['surfboard'],36
2322253,['cell phone'],66
1592680,['horse'],17
12,['cup'],40
2365211,['zebra'],22
2362575,['kite'],32
2368875,['kite'],32
2381021,['cake'],54
2371726,['bird'],14
2377394,['car'],2
2409625,['fork'],41
2413786,['car'],2
2363399,['person'],0
2396091,['bottle'],38
285853,['knife'],42
2375144,['sheep'],18
2337746,['car'],2
2321870,['bench'],13
2417467,['toilet'],60
2378049,['pizza'],52
1159362,['clock'],73
2406466,['zebra'],22
2353178,['bowl'],44
1592215,['train'],6
2399781,['surfboard'],36
713446,['cup'],40
2395941,['person'],0
2405175,['umbrella'],25
2329561,['bottle'],38
2374497,['couch'],56
2325529,['couch'],56
2315390,['skateboard'],35
490,['sink'],70
2379596,['remote'],64
2321331,['bowl'],44
2321912,['bus'],5
2359725,['mouse'],63
2355879,['bottle'],38
2322532,['bed'],58
285965,['chair'],55
2337797,['person'],0
2319055,['sandwich'],47
2342258,['person'],0
2366725,['banana'],45
2404610,['chair'],55
2335220,['boat'],8
2324692,['cow'],19
2409191,['truck'],7
2410977,['baseball bat'],33
2378693,['cake'],54
2318495,['orange'],48
2330792,['banana'],45
150470,['traffic light'],9
2378185,['truck'],7
2337821,['donut'],53
2408594,['car'],2
2374764,['skis'],30
2344443,['boat'],8
2384517,['dog'],16
2405793,['train'],6
2326129,['person'],0
2353400,['bench'],13
2333133,['car'],2
2357540,['traffic light'],9
2347394,['parking meter'],12
61605,['dog'],16
2383270,['pizza'],52
2359953,['boat'],8
2386675,['car'],2
2416502,['book'],72
2400856,['umbrella'],25
2366094,['cake'],54
2329850,['bed'],58
2362883,['umbrella'],25
2358432,['motorcycle'],3
2344640,['car'],2
2392454,['backpack'],24
2355340,['car'],2
2401779,['chair'],55
2353486,['tennis racket'],37
2404192,['chair'],55
2366953,['sheep'],18
3494,['person'],0
2366439,['keyboard'],65
2370820,['tv'],61
2329497,['keyboard'],65
2328136,['person'],0
498101,['person'],0
2358764,['book'],72
2405876,['laptop'],62
2381572,['truck'],7
1592646,['elephant'],20
2355042,['chair'],55
2361555,['dog'],16
2343252,['person'],0
2332490,['truck'],7
2408831,['bear'],21
2326822,['person'],0
285792,['kite'],32
2366671,['cow'],19
2315955,['teddy bear'],76
2378442,['train'],6
2403353,['frisbee'],29
2329692,['microwave'],67
2367724,['spoon'],43
2330505,['dog'],16
2404935,['bench'],13
2369321,['person'],0
2360382,['horse'],17
2411903,['bird'],14
2320090,['skateboard'],35
2321063,['clock'],73
2324625,['person'],0
713692,['book'],72
2386826,['refrigerator'],71
2336532,['bicycle'],1
2352347,['pizza'],52
2355962,['person'],0
2354750,['sink'],70
2346147,['airplane'],4
2416915,['spoon'],43
2364785,['airplane'],4
2415737,['parking meter'],12
2397854,['bowl'],44
2377119,['boat'],8
2337835,['clock'],73
1403,['car'],2
2316480,['remote'],64
2387901,['horse'],17
2364163,['surfboard'],36
2361021,['zebra'],22
2402505,['book'],72
2321233,['bench'],13
2397271,['elephant'],20
2323089,['airplane'],4
2356518,['train'],6
2401306,['handbag'],26
2362998,['person'],0
2338227,['frisbee'],29
2412484,['surfboard'],36
2388040,['traffic light'],9
2362446,['bear'],21
2347635,['train'],6
2359683,['orange'],48
2333885,['person'],0
2345602,['person'],0
2378588,['chair'],55
2373289,['mouse'],63
2331552,['person'],0
2318845,['person'],0
2361739,['broccoli'],49
4215,['chair'],55
2391018,['umbrella'],25
2377622,['truck'],7
2417437,['traffic light'],9
2329231,['motorcycle'],3
2335408,['umbrella'],25
2405174,['motorcycle'],3
2341442,['tie'],27
2348526,['truck'],7
2414529,['vase'],74
2379221,['person'],0
2329674,['laptop'],62
2395606,['car'],2
2321940,['backpack'],24
2382925,['bowl'],44
2366869,['book'],72
498137,['tie'],27
2353396,['bear'],21
2334954,['cat'],15
2415337,['bed'],58
2322507,['pizza'],52
2400186,['car'],2
2407369,['bicycle'],1
2347032,['person'],0
2346926,['cup'],40
2323991,['bench'],13
2381100,['cup'],40
2373486,['chair'],55
2330415,['spoon'],43
2383627,['bowl'],44
2327269,['clock'],73
2379139,['elephant'],20
2344712,['car'],2
2369086,['chair'],55
2390747,['person'],0
2351364,['car'],2
2394035,['elephant'],20
2409776,['bottle'],38
2403360,['boat'],8
2336297,['person'],0
2319013,['cup'],40
2390806,['train'],6
381,['mouse'],63
2323331,['bicycle'],1
2385700,['fork'],41
2327391,['airplane'],4
2393693,['bear'],21
2331939,['bottle'],38
2331627,['donut'],53
2385693,['train'],6
2375477,['bottle'],38
2352734,['hot dog'],51
2341706,['sink'],70
2339319,['chair'],55
2331035,['pizza'],52
1057,['bowl'],44
2324426,['traffic light'],9
2327591,['truck'],7
2410348,['person'],0
4907,['toilet'],60
2330663,['giraffe'],23
2377345,['airplane'],4
2353274,['giraffe'],23
2325238,['bench'],13
2326320,['bowl'],44
2321674,['laptop'],62
2394178,['couch'],56
2374999,['horse'],17
2390108,['chair'],55
2337064,['horse'],17
713263,['person'],0
2376333,['skateboard'],35
2400274,['clock'],73
2381788,['car'],2
2386278,['bench'],13
2329249,['person'],0
2356992,['cup'],40
2338063,['cat'],15
2379397,['bicycle'],1
2332236,['car'],2
2318493,['bowl'],44
2368714,['bear'],21
2414322,['frisbee'],29
2316893,['person'],0
2387081,['skateboard'],35
2400445,['chair'],55
2323553,['sink'],70
2323663,['train'],6
2325544,['person'],0
713051,['car'],2
2336554,['bench'],13
2417633,['person'],0
2360556,['skateboard'],35
2341591,['tennis racket'],37
2336426,['carrot'],50
2383466,['keyboard'],65
2390099,['wine glass'],39
2322008,['laptop'],62
2339722,['keyboard'],65
2370456,['bus'],5
2347190,['bear'],21
2373409,['clock'],73
2394187,['toilet'],60
2375036,['skateboard'],35
2372671,['microwave'],67
2383716,['person'],0
1593082,['tv'],61
2350161,['bottle'],38
1592546,['toilet'],60
2337957,['pizza'],52
2388994,['sink'],70
2334424,['person'],0
2361300,['cat'],15
2400003,['bus'],5
2352724,['zebra'],22
498197,['teddy bear'],76
2350147,['boat'],8
2346522,['cell phone'],66
122,['chair'],55
2348984,['bicycle'],1
2375088,['clock'],73
2324308,['truck'],7
2352157,['train'],6
2373819,['chair'],55
2357708,['tv'],61
2400994,['chair'],55
2370442,['oven'],68
2394470,['clock'],73
2380033,['snowboard'],31
2396284,['frisbee'],29
2383224,['couch'],56
2355929,['zebra'],22
2357824,['knife'],42
2410971,['laptop'],62
2379998,['bowl'],44
2417925,['cow'],19
2362429,['apple'],46
2357735,['remote'],64
2320608,['bicycle'],1
2371368,['train'],6
2323222,['baseball bat'],33
2412875,['skis'],30
2404694,['pizza'],52
2325023,['person'],0
2355709,['cow'],19
2351045,['laptop'],62
397,['person'],0
2319698,['vase'],74
2326178,['elephant'],20
2413312,['vase'],74
2320485,['scissors'],75
2323617,['truck'],7
2334597,['pizza'],52
2399676,['remote'],64
2361981,['bear'],21
2329271,['laptop'],62
2360019,['spoon'],43
2345370,['bicycle'],1
2417029,['chair'],55
2348678,['person'],0
713841,['person'],0
2350735,['apple'],46
2342433,['person'],0
2397796,['person'],0
2360388,['person'],0
61575,['bottle'],38
2322245,['cat'],15
2378093,['book'],72
2410757,['skateboard'],35
2361011,['person'],0
2357387,['bowl'],44
2382259,['snowboard'],31
2380221,['person'],0
2406148,['fork'],41
2328687,['truck'],7
2317391,['train'],6
2390013,['knife'],42
2417948,['book'],72
2402339,['banana'],45
2375752,['backpack'],24
2345025,['cell phone'],66
2374053,['giraffe'],23
2417937,['bowl'],44
2369132,['car'],2
713547,['bench'],13
2319309,['pizza'],52
2411449,['bed'],58
2351992,['sink'],70
2371639,['motorcycle'],3
2408434,['umbrella'],25
2331312,['bed'],58
3930,['chair'],55
2359562,['couch'],56
2370056,['truck'],7
2343727,['person'],0
2323173,['suitcase'],28
2330457,['tv'],61
2374574,['keyboard'],65
2332827,['scissors'],75
2375948,['bowl'],44
2383310,['bear'],21
2375328,['tv'],61
2404037,['bed'],58
590,['fire hydrant'],10
2315846,['car'],2
2332027,['laptop'],62
2415499,['pizza'],52
2371915,['bus'],5
2369109,['cup'],40
2395729,['bear'],21
2323695,['bicycle'],1
2350540,['clock'],73
2343201,['bowl'],44
2366405,['backpack'],24
2408,['person'],0
358,['keyboard'],65
2397677,['giraffe'],23
2375569,['car'],2
2359895,['bear'],21
2331146,['zebra'],22
2376606,['person'],0
2353177,['laptop'],62
2324946,['frisbee'],29
2376246,['boat'],8
3955,['person'],0
2356904,['dog'],16
2375071,['tennis racket'],37
2400130,['bicycle'],1
2375563,['backpack'],24
2403575,['bus'],5
2319720,['bus'],5
2351804,['bird'],14
2361799,['person'],0
2371926,['car'],2
2343390,['zebra'],22
2398065,['dog'],16
2341446,['fork'],41
2331280,['snowboard'],31
2326341,['person'],0
2350150,['sheep'],18
2373774,['tie'],27
2315575,['knife'],42
2366168,['toilet'],60
2402546,['stop sign'],11
2364341,['knife'],42
2396047,['stop sign'],11
2412601,['couch'],56
2414973,['boat'],8
2357287,['person'],0
2358720,['baseball bat'],33
2376126,['toilet'],60
2360819,['person'],0
2351397,['chair'],55
2372946,['train'],6
2356934,['fire hydrant'],10
2411662,['tennis racket'],37
2380832,['person'],0
2341533,['clock'],73
2395806,['book'],72
2402915,['sink'],70
2392690,['bottle'],38
2347483,['giraffe'],23
2357852,['oven'],68
2341748,['bench'],13
2369045,['chair'],55
2415856,['cat'],15
2407060,['bird'],14
2357930,['sink'],70
2349160,['giraffe'],23
2343705,['person'],0
2377923,['clock'],73
2628,['bird'],14
2405805,['bench'],13
2382000,['couch'],56
2383294,['clock'],73
2364456,['banana'],45
2366821,['fork'],41
2377477,['chair'],55
2386557,['dog'],16
2321892,['sheep'],18
2369020,['boat'],8
2399257,['sink'],70
2361756,['pizza'],52
2376700,['skateboard'],35
2401137,['motorcycle'],3
1371,['bottle'],38
2415174,['bowl'],44
2336103,['bird'],14
2334069,['banana'],45
2315552,['cup'],40
2356793,['clock'],73
2316037,['tennis racket'],37
150482,['horse'],17
2347382,['bed'],58
2383429,['chair'],55
2412598,['cell phone'],66
2371314,['cow'],19
592,['person'],0
2332859,['bowl'],44
2371954,['giraffe'],23
2330319,['bed'],58
2337809,['cup'],40
2394881,['sink'],70
2354242,['giraffe'],23
498338,['person'],0
2388699,['giraffe'],23
2369220,['knife'],42
2343318,['fire hydrant'],10
2327541,['skis'],30
2402127,['person'],0
2333769,['clock'],73
2329436,['umbrella'],25
2345985,['bus'],5
2399100,['carrot'],50
2369827,['apple'],46
2354256,['clock'],73
2365964,['person'],0
2374362,['person'],0
285630,['bench'],13
2379897,['cup'],40
3864,['broccoli'],49
2320989,['hot dog'],51
2325483,['mouse'],63
2373770,['skateboard'],35
2399984,['chair'],55
2346644,['bowl'],44
2376683,['bench'],13
2355707,['person'],0
2333941,['cow'],19
2347256,['bus'],5
2341375,['bowl'],44
2399238,['broccoli'],49
2343330,['frisbee'],29
2388659,['oven'],68
2325441,['sink'],70
2360137,['bottle'],38
2414054,['bottle'],38
2347357,['frisbee'],29
2334743,['train'],6
2366252,['train'],6
2373363,['car'],2
713717,['person'],0
2407995,['car'],2
2383321,['cow'],19
2339425,['car'],2
2412943,['airplane'],4
2361477,['person'],0
2385529,['pizza'],52
2364808,['sandwich'],47
2327466,['banana'],45
2427,['bus'],5
2363530,['chair'],55
3102,['cell phone'],66
2408196,['cell phone'],66
2355620,['bowl'],44
2335369,['tv'],61
2370728,['bottle'],38
2355538,['chair'],55
2331178,['train'],6
2347444,['tennis racket'],37
2373499,['boat'],8
2373825,['toothbrush'],77
2411937,['dog'],16
2360439,['giraffe'],23
2380493,['wine glass'],39
2361276,['chair'],55
2337460,['bottle'],38
2337309,['bus'],5
2324818,['person'],0
2339767,['giraffe'],23
2389030,['chair'],55
2391378,['knife'],42
2318834,['bowl'],44
2369102,['sandwich'],47
2319986,['person'],0
2372755,['bicycle'],1
2359791,['person'],0
2384278,['teddy bear'],76
2388733,['car'],2
2353554,['car'],2
2401524,['fork'],41
2324329,['motorcycle'],3
2374567,['fire hydrant'],10
2335023,['person'],0
2380090,['cup'],40
2352750,['person'],0
2411978,['backpack'],24
2371104,['person'],0
2351249,['cow'],19
2357713,['person'],0
2411306,['mouse'],63
2336382,['carrot'],50
2405829,['person'],0
2380496,['couch'],56
2363780,['sandwich'],47
2352151,['bench'],13
2376230,['pizza'],52
2392170,['person'],0
2353278,['teddy bear'],76
2380319,['broccoli'],49
2387594,['chair'],55
2315690,['bed'],58
1188,['cat'],15
2350411,['bench'],13
2328776,['suitcase'],28
2319626,['dog'],16
1159897,['cow'],19
2414384,['person'],0
2364778,['car'],2
2358046,['airplane'],4
2398190,['dog'],16
2392858,['cup'],40
2373852,['car'],2
1247,['person'],0
2366377,['chair'],55
2375714,['person'],0
2360612,['bed'],58
2315761,['motorcycle'],3
2343352,['bowl'],44
2369358,['bed'],58
2378100,['person'],0
2374961,['person'],0
