image_id,object_names,object_ids
2325349,['fire hydrant'],[10]
2325349,['bus'],[5]
2325344,['cow'],[19]
2325344,['truck'],[7]
2325329,['oven'],[69]
2325329,['bowl'],[45]
2325327,['suitcase'],[28]
2325326,['person'],[0]
2325321,['tennis racket'],[38]
2325314,['chair'],[56]
2325314,['tie'],[27]
2325302,['knife'],[43]
2325302,['apple'],[47]
2325294,['motorcycle'],[3]
2325262,['kite'],[33]
2325262,['person'],[0]
2325254,['hot dog'],[52]
2325251,['traffic light'],[9]
2325251,['bus'],[5]
2325242,['chair'],[56]
2325242,['bird'],[14]
2325228,['train'],[6]
2325228,['horse'],[17]
2325223,['train'],[6]
2325220,['train'],[6]
2325218,['clock'],[74]
2325211,['banana'],[46]
2325183,['bus'],[5]
2325182,['cow'],[19]
2325155,['pizza'],[53]
2325154,['giraffe'],[23]
2325153,['person'],[0]
2325153,['motorcycle'],[3]
2325153,['car'],[2]
2325148,['fork'],[42]
2325148,['bottle'],[39]
2325148,['knife'],[43]
2325148,['bowl'],[45]
2325143,['sandwich'],[48]
2325143,['bottle'],[39]
2325143,['orange'],[49]
2325143,['cell phone'],[67]
2325135,['person'],[0]
2325135,['car'],[2]
2325118,['person'],[0]
2325118,['skis'],[30]
2325102,['cake'],[55]
2325102,['donut'],[54]
2325098,['cake'],[55]
2325098,['chair'],[56]
2325098,['person'],[0]
2325098,['clock'],[74]
2325091,['umbrella'],[25]
2325091,['person'],[0]
2325080,['laptop'],[63]
2325076,['parking meter'],[12]
2325070,['bench'],[13]
2325070,['person'],[0]
2325063,['clock'],[74]
2325063,['vase'],[75]
2325063,['cat'],[15]
2325060,['train'],[6]
2325058,['chair'],[56]
2325058,['tie'],[27]
2325050,['person'],[0]
2325050,['train'],[6]
2325038,['bear'],[21]
2325037,['dog'],[16]
2325037,['skateboard'],[36]
2325037,['bed'],[59]
2325033,['person'],[0]
2325033,['clock'],[74]
2325029,['broccoli'],[50]
2325014,['banana'],[46]
2325010,['pizza'],[53]
2325002,['elephant'],[20]
2324994,['backpack'],[24]
2324994,['skateboard'],[36]
2324994,['car'],[2]
2324982,['giraffe'],[23]
2324967,['giraffe'],[23]
2324957,['person'],[0]
2324957,['motorcycle'],[3]
2324935,['train'],[6]
2324935,['fire hydrant'],[10]
2324918,['donut'],[54]
2324910,['bird'],[14]
2324908,['dog'],[16]
2324908,['bear'],[21]
2324908,['bed'],[59]
2324903,['fire hydrant'],[10]
2324899,['bear'],[21]
2324892,['horse'],[17]
2324873,['bottle'],[39]
2324873,['sink'],[71]
2324873,['bowl'],[45]
2324868,['broccoli'],[50]
2324868,['bowl'],[45]
2324856,['bird'],[14]
2324856,['cat'],[15]
2324834,['bench'],[13]
2324829,['cake'],[55]
2324829,['baseball bat'],[34]
2324828,['surfboard'],[37]
2324805,['train'],[6]
2324805,['car'],[2]
2324804,['kite'],[33]
2324783,['chair'],[56]
2324783,['tie'],[27]
2324783,['dog'],[16]
2324781,['person'],[0]
2324781,['orange'],[49]
2324781,['apple'],[47]
2324773,['bear'],[21]
2324773,['tie'],[27]
2324773,['orange'],[49]
2324772,['remote'],[65]
2324772,['person'],[0]
2324764,['chair'],[56]
2324764,['toothbrush'],[79]
2324753,['person'],[0]
2324753,['boat'],[8]
2324751,['boat'],[8]
2324745,['elephant'],[20]
2324742,['person'],[0]
2324742,['fire hydrant'],[10]
2324742,['horse'],[17]
2324741,['person'],[0]
2324741,['airplane'],[4]
2324726,['person'],[0]
2324726,['car'],[2]
2324726,['bus'],[5]
2324721,['backpack'],[24]
2324721,['person'],[0]
2324721,['skis'],[30]
2324719,['tie'],[27]
2324719,['couch'],[57]
2324719,['bird'],[14]
2324718,['elephant'],[20]
2324715,['chair'],[56]
2324715,['bench'],[13]
2324715,['person'],[0]
2324707,['toilet'],[61]
2324707,['sink'],[71]
2324705,['person'],[0]
2324705,['motorcycle'],[3]
2324705,['bicycle'],[1]
2324702,['clock'],[74]
2324697,['fork'],[42]
2324694,['bottle'],[39]
2324690,['surfboard'],[37]
2324690,['person'],[0]
2324680,['bear'],[21]
2324680,['tie'],[27]
2324680,['teddy bear'],[77]
2324679,['surfboard'],[37]
2324679,['person'],[0]
2324678,['keyboard'],[66]
2324678,['laptop'],[63]
2324678,['person'],[0]
2324675,['chair'],[56]
2324675,['surfboard'],[37]
2324674,['person'],[0]
2324674,['surfboard'],[37]
2324662,['oven'],[69]
2324655,['bowl'],[45]
2324655,['train'],[6]
2324655,['car'],[2]
2324654,['sink'],[71]
2324647,['teddy bear'],[77]
2324647,['person'],[0]
2324639,['bench'],[13]
2324639,['boat'],[8]
2324628,['elephant'],[20]
2324615,['clock'],[74]
2324615,['car'],[2]
2324612,['bench'],[13]
2324612,['vase'],[75]
2324612,['clock'],[74]
2324612,['chair'],[56]
2324612,['umbrella'],[25]
2324609,['microwave'],[68]
2324603,['person'],[0]
2324603,['boat'],[8]
2324601,['fork'],[42]
2324601,['spoon'],[44]
2324601,['bowl'],[45]
2324586,['orange'],[49]
2324586,['bowl'],[45]
2324581,['bench'],[13]
2324581,['vase'],[75]
2324580,['airplane'],[4]
2324576,['sheep'],[18]
2324576,['bicycle'],[1]
2324576,['car'],[2]
2324576,['truck'],[7]
2324570,['clock'],[74]
2324570,['car'],[2]
2324561,['tie'],[27]
2324554,['car'],[2]
2324552,['sink'],[71]
2324546,['chair'],[56]
2324546,['person'],[0]
2324546,['dog'],[16]
2324540,['elephant'],[20]
2324534,['umbrella'],[25]
2324534,['person'],[0]
2324527,['frisbee'],[29]
2324523,['car'],[2]
2324523,['horse'],[17]
2324522,['cake'],[55]
2324522,['person'],[0]
2324522,['knife'],[43]
2324517,['cow'],[19]
2324517,['train'],[6]
2324501,['skateboard'],[36]
2324501,['person'],[0]
2324478,['chair'],[56]
2324478,['couch'],[57]
2324478,['dog'],[16]
2324478,['bottle'],[39]
2324475,['bicycle'],[1]
2324475,['person'],[0]
2324469,['refrigerator'],[72]
2324469,['chair'],[56]
2324469,['bottle'],[39]
2324469,['laptop'],[63]
2324464,['tennis racket'],[38]
2324463,['airplane'],[4]
2324462,['boat'],[8]
2324455,['chair'],[56]
2324455,['cup'],[41]
2324443,['train'],[6]
2324443,['car'],[2]
2324433,['truck'],[7]
2324431,['snowboard'],[31]
2324430,['elephant'],[20]
2324416,['bench'],[13]
2324416,['train'],[6]
2324416,['person'],[0]
2324406,['skateboard'],[36]
2324401,['clock'],[74]
2324390,['tie'],[27]
2324390,['person'],[0]
2324387,['bench'],[13]
2324387,['boat'],[8]
2324375,['banana'],[46]
2324375,['orange'],[49]
2324375,['bowl'],[45]
2324363,['cow'],[19]
2324363,['motorcycle'],[3]
2324360,['bottle'],[39]
2324360,['keyboard'],[66]
2324360,['mouse'],[64]
2324358,['bird'],[14]
2324358,['person'],[0]
2324358,['boat'],[8]
2324354,['bed'],[59]
2324354,['train'],[6]
2324353,['frisbee'],[29]
2324351,['toilet'],[61]
2324346,['toothbrush'],[79]
2324345,['keyboard'],[66]
2324345,['mouse'],[64]
2324345,['person'],[0]
2324343,['train'],[6]
2324343,['car'],[2]
2324341,['fire hydrant'],[10]
2324332,['boat'],[8]
2324330,['train'],[6]
2324325,['bench'],[13]
2324324,['airplane'],[4]
2324324,['motorcycle'],[3]
2324303,['bear'],[21]
2324303,['teddy bear'],[77]
2324300,['surfboard'],[37]
2324300,['boat'],[8]
2324298,['person'],[0]
2324286,['person'],[0]
2324286,['motorcycle'],[3]
2324286,['truck'],[7]
2324266,['cow'],[19]
2324264,['person'],[0]
2324261,['bottle'],[39]
2324261,['person'],[0]
2324258,['backpack'],[24]
2324258,['person'],[0]
2324254,['giraffe'],[23]
2324252,['bottle'],[39]
2324252,['keyboard'],[66]
2324252,['cup'],[41]
2324252,['bowl'],[45]
2324252,['laptop'],[63]
2324242,['handbag'],[26]
2324242,['wine glass'],[40]
2324242,['bottle'],[39]
2324239,['person'],[0]
2324225,['skateboard'],[36]
2324225,['person'],[0]
2324225,['horse'],[17]
2324212,['toilet'],[61]
2324206,['scissors'],[76]
2324206,['person'],[0]
2324201,['bottle'],[39]
2324201,['bench'],[13]
2324190,['elephant'],[20]
2324184,['bear'],[21]
2324182,['car'],[2]
2324182,['bus'],[5]
2324181,['person'],[0]
2324181,['motorcycle'],[3]
2324181,['car'],[2]
2324180,['bench'],[13]
2324180,['person'],[0]
2324178,['sheep'],[18]
2324174,['fork'],[42]
2324174,['airplane'],[4]
2324164,['surfboard'],[37]
2324154,['toilet'],[61]
2324154,['sink'],[71]
2324140,['traffic light'],[9]
2324140,['airplane'],[4]
2324137,['skateboard'],[36]
2324135,['bicycle'],[1]
2324120,['traffic light'],[9]
2324120,['car'],[2]
2324120,['person'],[0]
2324107,['cow'],[19]
2324105,['kite'],[33]
2324098,['snowboard'],[31]
2324095,['clock'],[74]
2324088,['refrigerator'],[72]
2324079,['bed'],[59]
2324079,['book'],[73]
2324070,['motorcycle'],[3]
2324063,['motorcycle'],[3]
2324038,['train'],[6]
2324029,['bed'],[59]
2324029,['cat'],[15]
2324029,['book'],[73]
2324029,['tv'],[62]
2324029,['laptop'],[63]
2324018,['person'],[0]
2324018,['airplane'],[4]
2324018,['car'],[2]
2324014,['airplane'],[4]
2324013,['giraffe'],[23]
2324013,['zebra'],[22]
2324008,['bench'],[13]
2324008,['person'],[0]
2323998,['person'],[0]
2323998,['motorcycle'],[3]
2323997,['tie'],[27]
2323991,['bird'],[14]
2323991,['bench'],[13]
2323989,['tie'],[27]
2323989,['person'],[0]
2323985,['skateboard'],[36]
2323975,['bird'],[14]
2323968,['giraffe'],[23]
2323966,['bird'],[14]
2323964,['bench'],[13]
2323961,['handbag'],[26]
2323961,['elephant'],[20]
2323958,['person'],[0]
2323947,['umbrella'],[25]
2323947,['dog'],[16]
2323947,['person'],[0]
2323946,['spoon'],[44]
2323946,['knife'],[43]
2323946,['person'],[0]
2323945,['dog'],[16]
2323945,['keyboard'],[66]
2323943,['spoon'],[44]
2323943,['cup'],[41]
2323943,['bowl'],[45]
2323943,['sink'],[71]
2323943,['knife'],[43]
2323914,['couch'],[57]
2323914,['cell phone'],[67]
2323907,['boat'],[8]
2323901,['dog'],[16]
2323901,['bench'],[13]
2323896,['toilet'],[61]
2323896,['bowl'],[45]
2323885,['fork'],[42]
2323885,['couch'],[57]
2323885,['vase'],[75]
2323885,['cup'],[41]
2323882,['cat'],[15]
2323881,['person'],[0]
2323858,['pizza'],[53]
2323836,['surfboard'],[37]
2323836,['person'],[0]
2323835,['umbrella'],[25]
2323835,['person'],[0]
2323831,['suitcase'],[28]
2323824,['remote'],[65]
2323822,['knife'],[43]
2323816,['snowboard'],[31]
2323816,['person'],[0]
2323816,['skis'],[30]
2323812,['traffic light'],[9]
2323799,['bed'],[59]
2323799,['cup'],[41]
2323777,['laptop'],[63]
2323777,['book'],[73]
2323762,['tie'],[27]
2323762,['person'],[0]
2323759,['horse'],[17]
2323758,['bird'],[14]
2323735,['kite'],[33]
2323735,['person'],[0]
2323722,['clock'],[74]
2323712,['umbrella'],[25]
2323712,['traffic light'],[9]
2323712,['person'],[0]
2323711,['handbag'],[26]
2323711,['fire hydrant'],[10]
2323698,['skateboard'],[36]
2323692,['airplane'],[4]
2323692,['car'],[2]
2323688,['surfboard'],[37]
2323688,['person'],[0]
2323664,['pizza'],[53]
2323664,['person'],[0]
2323664,['bowl'],[45]
2323661,['cake'],[55]
2323661,['bottle'],[39]
2323661,['donut'],[54]
2323661,['cup'],[41]
2323660,['bottle'],[39]
2323658,['dog'],[16]
2323654,['umbrella'],[25]
2323654,['person'],[0]
2323651,['bench'],[13]
2323650,['skateboard'],[36]
2323641,['chair'],[56]
2323641,['bear'],[21]
2323641,['cat'],[15]
2323641,['tv'],[62]
2323636,['skateboard'],[36]
2323632,['person'],[0]
2323632,['vase'],[75]
2323621,['remote'],[65]
2323621,['couch'],[57]
2323617,['bench'],[13]
2323617,['person'],[0]
2323617,['motorcycle'],[3]
2323617,['truck'],[7]
2323615,['tennis racket'],[38]
2323615,['person'],[0]
2323608,['frisbee'],[29]
2323608,['bottle'],[39]
2323608,['person'],[0]
2323607,['cell phone'],[67]
2323605,['chair'],[56]
2323605,['cell phone'],[67]
2323603,['person'],[0]
2323599,['bear'],[21]
2323564,['bench'],[13]
2323564,['motorcycle'],[3]
2323564,['person'],[0]
2323560,['bird'],[14]
2323541,['banana'],[46]
2323540,['sheep'],[18]
2323536,['umbrella'],[25]
2323535,['sandwich'],[48]
2323535,['cup'],[41]
2323535,['fork'],[42]
2323535,['bowl'],[45]
2323535,['knife'],[43]
2323524,['person'],[0]
2323513,['train'],[6]
2323513,['book'],[73]
2323510,['person'],[0]
2323510,['skis'],[30]
2323509,['airplane'],[4]
2323507,['cake'],[55]
2323507,['knife'],[43]
2323503,['umbrella'],[25]
2323503,['bicycle'],[1]
2323501,['suitcase'],[28]
2323478,['airplane'],[4]
2323464,['kite'],[33]
2323464,['person'],[0]
2323457,['giraffe'],[23]
2323457,['person'],[0]
2323453,['sink'],[71]
2323453,['bottle'],[39]
2323453,['microwave'],[68]
2323445,['person'],[0]
2323438,['person'],[0]
2323431,['frisbee'],[29]
2323430,['train'],[6]
2323425,['tie'],[27]
2323425,['person'],[0]
2323424,['airplane'],[4]
2323415,['chair'],[56]
2323415,['bed'],[59]
2323406,['motorcycle'],[3]
2323406,['car'],[2]
2323405,['kite'],[33]
2323405,['person'],[0]
2323404,['toilet'],[61]
2323404,['sink'],[71]
2323404,['bowl'],[45]
2323400,['sheep'],[18]
2323400,['person'],[0]
2323393,['elephant'],[20]
2323382,['kite'],[33]
2323382,['person'],[0]
2323373,['surfboard'],[37]
2323372,['toilet'],[61]
2323372,['sink'],[71]
2323366,['elephant'],[20]
2323360,['chair'],[56]
2323360,['tie'],[27]
2323360,['clock'],[74]
2323349,['cake'],[55]
2323349,['bowl'],[45]
2323347,['person'],[0]
2323330,['bicycle'],[1]
2323316,['chair'],[56]
2323316,['bear'],[21]
2323316,['person'],[0]
2323312,['umbrella'],[25]
2323312,['bird'],[14]
2323312,['bench'],[13]
2323312,['person'],[0]
2323308,['bear'],[21]
2323308,['teddy bear'],[77]
2323308,['cat'],[15]
2323308,['bowl'],[45]
2323304,['spoon'],[44]
2323304,['bowl'],[45]
2323303,['train'],[6]
2323294,['bus'],[5]
2323292,['bird'],[14]
2323292,['boat'],[8]
2323287,['chair'],[56]
2323287,['person'],[0]
2323278,['book'],[73]
2323278,['baseball bat'],[34]
2323270,['person'],[0]
2323267,['fork'],[42]
2323267,['cake'],[55]
2323264,['surfboard'],[37]
2323264,['person'],[0]
2323260,['baseball bat'],[34]
2323254,['person'],[0]
2323254,['cell phone'],[67]
2323252,['airplane'],[4]
2323247,['umbrella'],[25]
2323247,['person'],[0]
2323247,['train'],[6]
2323236,['bench'],[13]
2323236,['person'],[0]
2323229,['keyboard'],[66]
2323229,['cat'],[15]
2323229,['laptop'],[63]
2323224,['person'],[0]
2323224,['motorcycle'],[3]
2323220,['skateboard'],[36]
2323220,['person'],[0]
2323209,['person'],[0]
2323209,['airplane'],[4]
2323207,['skateboard'],[36]
2323207,['person'],[0]
2323206,['elephant'],[20]
2323205,['horse'],[17]
2323204,['hot dog'],[52]
2323200,['book'],[73]
2323200,['horse'],[17]
2323199,['frisbee'],[29]
2323199,['bed'],[59]
2323163,['giraffe'],[23]
2323140,['tennis racket'],[38]
2323140,['person'],[0]
2323138,['train'],[6]
2323138,['book'],[73]
2323121,['sandwich'],[48]
2323121,['knife'],[43]
2323116,['train'],[6]
2323116,['car'],[2]
2323107,['motorcycle'],[3]
2323107,['truck'],[7]
2323099,['chair'],[56]
2323099,['pizza'],[53]
2323099,['person'],[0]
2323099,['boat'],[8]
2323097,['skateboard'],[36]
2323089,['airplane'],[4]
2323089,['car'],[2]
2323088,['giraffe'],[23]
2323088,['car'],[2]
2323081,['clock'],[74]
2323080,['bird'],[14]
2323078,['cow'],[19]
2323075,['tie'],[27]
2323075,['person'],[0]
2323070,['suitcase'],[28]
2323067,['chair'],[56]
2323067,['person'],[0]
2323067,['vase'],[75]
2323059,['tie'],[27]
2323059,['cell phone'],[67]
2323058,['car'],[2]
2323054,['couch'],[57]
2323054,['cat'],[15]
2323054,['chair'],[56]
2323054,['dog'],[16]
2323054,['tv'],[62]
2323050,['person'],[0]
2323050,['car'],[2]
2323050,['bus'],[5]
2323044,['scissors'],[76]
2323044,['backpack'],[24]
2323042,['surfboard'],[37]
2323036,['person'],[0]
2323032,['bear'],[21]
2323032,['person'],[0]
2323032,['motorcycle'],[3]
2323032,['teddy bear'],[77]
2323027,['refrigerator'],[72]
2323027,['knife'],[43]
2323027,['bowl'],[45]
2323020,['chair'],[56]
2323020,['person'],[0]
2323020,['laptop'],[63]
2323020,['cell phone'],[67]
2323016,['tie'],[27]
2322991,['umbrella'],[25]
2322991,['bicycle'],[1]
2322991,['car'],[2]
2322991,['person'],[0]
2322953,['person'],[0]
2322952,['train'],[6]
2322951,['train'],[6]
2322941,['bear'],[21]
2322941,['tie'],[27]
2322940,['clock'],[74]
2322940,['chair'],[56]
2322940,['dog'],[16]
2322940,['cup'],[41]
2322938,['refrigerator'],[72]
2322938,['sink'],[71]
2322938,['microwave'],[68]
2322932,['bird'],[14]
2322932,['bench'],[13]
2322931,['person'],[0]
2322929,['person'],[0]
2322929,['clock'],[74]
2322929,['horse'],[17]
2322927,['clock'],[74]
2322910,['carrot'],[51]
2322910,['broccoli'],[50]
2322910,['bowl'],[45]
2322902,['sandwich'],[48]
2322902,['broccoli'],[50]
2322902,['orange'],[49]
2322899,['sheep'],[18]
2322888,['sheep'],[18]
2322888,['car'],[2]
2322883,['chair'],[56]
2322883,['dog'],[16]
2322876,['tie'],[27]
2322876,['person'],[0]
2322875,['motorcycle'],[3]
2322872,['tie'],[27]
2322872,['keyboard'],[66]
2322866,['giraffe'],[23]
2322855,['oven'],[69]
2322855,['toaster'],[70]
2322844,['hot dog'],[52]
2322841,['tie'],[27]
2322841,['person'],[0]
2322841,['horse'],[17]
2322838,['teddy bear'],[77]
2322819,['horse'],[17]
2322811,['chair'],[56]
2322804,['chair'],[56]
2322804,['parking meter'],[12]
2322791,['sheep'],[18]
2322787,['umbrella'],[25]
2322787,['backpack'],[24]
2322787,['person'],[0]
2322787,['clock'],[74]
2322784,['frisbee'],[29]
2322784,['person'],[0]
2322780,['fork'],[42]
2322780,['train'],[6]
2322775,['zebra'],[22]
2322771,['kite'],[33]
2322771,['surfboard'],[37]
2322771,['person'],[0]
2322769,['car'],[2]
2322769,['motorcycle'],[3]
2322769,['truck'],[7]
2322764,['bench'],[13]
2322764,['person'],[0]
2322764,['dog'],[16]
2322764,['motorcycle'],[3]
2322752,['surfboard'],[37]
2322752,['person'],[0]
2322742,['zebra'],[22]
2322736,['bench'],[13]
2322736,['train'],[6]
2322730,['couch'],[57]
2322726,['bird'],[14]
2322726,['cat'],[15]
2322714,['car'],[2]
2322714,['truck'],[7]
2322711,['zebra'],[22]
2322711,['horse'],[17]
2322708,['suitcase'],[28]
2322708,['person'],[0]
2322699,['cow'],[19]
2322696,['sheep'],[18]
2322696,['boat'],[8]
2322695,['person'],[0]
2322686,['suitcase'],[28]
2322686,['person'],[0]
2322686,['train'],[6]
2322677,['airplane'],[4]
2322677,['truck'],[7]
2322674,['person'],[0]
2322673,['horse'],[17]
2322667,['person'],[0]
2322667,['motorcycle'],[3]
2322667,['car'],[2]
2322654,['giraffe'],[23]
2322653,['refrigerator'],[72]
2322653,['car'],[2]
2322652,['fork'],[42]
2322652,['pizza'],[53]
2322637,['truck'],[7]
2322632,['clock'],[74]
2322631,['person'],[0]
2322631,['elephant'],[20]
2322628,['surfboard'],[37]
2322626,['car'],[2]
2322626,['toilet'],[61]
2322626,['bowl'],[45]
2322626,['truck'],[7]
2322617,['frisbee'],[29]
2322615,['carrot'],[51]
2322615,['broccoli'],[50]
2322607,['dog'],[16]
2322607,['person'],[0]
2322602,['toilet'],[61]
2322602,['sink'],[71]
2322601,['motorcycle'],[3]
2322595,['umbrella'],[25]
2322595,['cow'],[19]
2322593,['vase'],[75]
2322577,['pizza'],[53]
2322577,['person'],[0]
2322577,['cup'],[41]
2322574,['frisbee'],[29]
2322574,['person'],[0]
2322564,['bear'],[21]
2322564,['bench'],[13]
2322564,['teddy bear'],[77]
2322562,['bottle'],[39]
2322562,['motorcycle'],[3]
2322558,['bird'],[14]
2322558,['boat'],[8]
2322547,['giraffe'],[23]
2322545,['mouse'],[64]
2322545,['cat'],[15]
2322542,['bird'],[14]
2322542,['boat'],[8]
2322527,['train'],[6]
2322519,['umbrella'],[25]
2322519,['person'],[0]
2322493,['person'],[0]
2322493,['motorcycle'],[3]
2322493,['car'],[2]
2322493,['bus'],[5]
2322486,['chair'],[56]
2322486,['cup'],[41]
2322486,['bowl'],[45]
2322484,['airplane'],[4]
2322464,['surfboard'],[37]
2322455,['pizza'],[53]
2322455,['oven'],[69]
2322448,['elephant'],[20]
2322446,['fire hydrant'],[10]
2322426,['snowboard'],[31]
2322426,['person'],[0]
2322404,['truck'],[7]
2322403,['sandwich'],[48]
2322403,['spoon'],[44]
2322393,['dog'],[16]
2322393,['couch'],[57]
2322374,['kite'],[33]
2322374,['person'],[0]
2322372,['surfboard'],[37]
2322350,['bear'],[21]
2322350,['chair'],[56]
2322350,['couch'],[57]
2322350,['book'],[73]
2322349,['airplane'],[4]
2322334,['person'],[0]
2322330,['skateboard'],[36]
2322330,['person'],[0]
2322326,['surfboard'],[37]
2322318,['elephant'],[20]
2322296,['person'],[0]
2322296,['elephant'],[20]
2322293,['dog'],[16]
2322293,['frisbee'],[29]
2322291,['tie'],[27]
2322285,['couch'],[57]
2322285,['oven'],[69]
2322285,['toilet'],[61]
2322285,['bowl'],[45]
2322283,['bed'],[59]
2322282,['sandwich'],[48]
2322282,['bench'],[13]
2322282,['fork'],[42]
2322282,['car'],[2]
2322282,['chair'],[56]
2322276,['sandwich'],[48]
2322276,['person'],[0]
2322274,['skateboard'],[36]
2322268,['bear'],[21]
2322267,['car'],[2]
2322267,['truck'],[7]
2322261,['airplane'],[4]
2322258,['cow'],[19]
2322258,['horse'],[17]
2322245,['cat'],[15]
2322239,['bird'],[14]
2322207,['chair'],[56]
2322200,['dog'],[16]
2322200,['person'],[0]
2322198,['motorcycle'],[3]
2322189,['umbrella'],[25]
2322189,['handbag'],[26]
2322189,['person'],[0]
2322189,['boat'],[8]
2322187,['motorcycle'],[3]
2322183,['skis'],[30]
2322177,['sheep'],[18]
2322175,['bicycle'],[1]
2322175,['car'],[2]
2322170,['airplane'],[4]
2322169,['skateboard'],[36]
2322153,['sheep'],[18]
2322149,['skateboard'],[36]
2322148,['bench'],[13]
2322148,['skateboard'],[36]
2322148,['person'],[0]
2322148,['bicycle'],[1]
2322139,['teddy bear'],[77]
2322134,['bird'],[14]
2322133,['kite'],[33]
2322133,['person'],[0]
2322133,['motorcycle'],[3]
2322129,['chair'],[56]
2322129,['bear'],[21]
2322129,['bicycle'],[1]
2322129,['teddy bear'],[77]
2322126,['surfboard'],[37]
2322124,['skateboard'],[36]
2322124,['bicycle'],[1]
2322124,['car'],[2]
2322108,['cake'],[55]
2322108,['chair'],[56]
2322108,['cup'],[41]
2322108,['bottle'],[39]
2322104,['fire hydrant'],[10]
2322104,['car'],[2]
2322104,['truck'],[7]
2322102,['backpack'],[24]
