image_id,object_names,object_ids
2327884,"['person', 'car', 'horse']","[0, 2, 17]"
2327875,"['snowboard', 'person']","[31, 0]"
2327865,['bus'],[5]
2327855,['skis'],[30]
2327847,"['person', 'elephant']","[0, 20]"
2327834,"['person', 'horse']","[0, 17]"
2327822,['giraffe'],[23]
2327821,['bicycle'],[1]
2327811,"['keyboard', 'backpack', 'chair', 'person', 'laptop']","[66, 24, 56, 0, 63]"
2327796,['car'],[2]
2327793,"['bottle', 'cup', 'fork', 'pizza', 'knife']","[39, 41, 42, 53, 43]"
2327789,['giraffe'],[23]
2327783,['bird'],[14]
2327776,['clock'],[74]
2327774,"['train', 'car']","[6, 2]"
2327767,"['backpack', 'person', 'skis']","[24, 0, 30]"
2327752,"['umbrella', 'car']","[25, 2]"
2327737,['fork'],[42]
2327731,"['refrigerator', 'oven']","[72, 69]"
2327727,"['umbrella', 'person']","[25, 0]"
2327725,['dog'],[16]
2327724,['person'],[0]
2327718,"['person', 'car', 'truck', 'bus']","[0, 2, 7, 5]"
2327714,['person'],[0]
2327709,"['umbrella', 'person', 'boat']","[25, 0, 8]"
2327702,['elephant'],[20]
2327687,"['car', 'bus']","[2, 5]"
2327685,['pizza'],[53]
2327683,"['person', 'horse']","[0, 17]"
2327678,['person'],[0]
2327677,"['suitcase', 'bed']","[28, 59]"
2327675,"['surfboard', 'bicycle', 'person']","[37, 1, 0]"
2327663,"['toilet', 'cat']","[61, 15]"
2327660,"['chair', 'person']","[56, 0]"
2327658,['stop sign'],[11]
2327654,"['spoon', 'cup']","[44, 41]"
2327648,['donut'],[54]
2327641,['giraffe'],[23]
2327640,"['dog', 'cat']","[16, 15]"
2327636,"['sink', 'toothbrush', 'orange']","[71, 79, 49]"
2327634,['zebra'],[22]
2327630,['cake'],[55]
2327625,"['cake', 'spoon', 'cup', 'knife']","[55, 44, 41, 43]"
2327616,['train'],[6]
2327600,['tie'],[27]
2327599,['clock'],[74]
2327598,"['umbrella', 'bird']","[25, 14]"
2327593,"['sandwich', 'bowl']","[48, 45]"
2327585,['cow'],[19]
2327568,['teddy bear'],[77]
2327566,['person'],[0]
2327564,['person'],[0]
2327561,['person'],[0]
2327558,['horse'],[17]
2327557,['broccoli'],[50]
2327553,['boat'],[8]
2327540,"['dog', 'person', 'motorcycle']","[16, 0, 3]"
2327538,"['broccoli', 'orange', 'knife']","[50, 49, 43]"
2327526,"['mouse', 'cat', 'chair', 'person', 'laptop']","[64, 15, 56, 0, 63]"
2327520,['frisbee'],[29]
2327518,"['pizza', 'cup']","[53, 41]"
2327517,['kite'],[33]
2327512,['person'],[0]
2327503,['stop sign'],[11]
2327500,['bottle'],[39]
2327489,['car'],[2]
2327488,['giraffe'],[23]
2327487,"['kite', 'person']","[33, 0]"
2327486,['giraffe'],[23]
2327481,['cat'],[15]
2327479,"['bench', 'cat']","[13, 15]"
2327477,"['umbrella', 'person', 'car']","[25, 0, 2]"
2327461,['spoon'],[44]
2327460,['train'],[6]
2327459,['car'],[2]
2327457,"['person', 'cell phone']","[0, 67]"
2327452,"['cake', 'person']","[55, 0]"
2327447,"['person', 'toaster']","[0, 70]"
2327443,"['bench', 'person']","[13, 0]"
2327441,"['person', 'clock']","[0, 74]"
2327439,['airplane'],[4]
2327433,"['surfboard', 'person']","[37, 0]"
2327429,"['clock', 'airplane']","[74, 4]"
2327426,"['skateboard', 'person']","[36, 0]"
2327418,['dog'],[16]
2327415,['dog'],[16]
2327406,['pizza'],[53]
2327394,['car'],[2]
2327390,['tie'],[27]
2327388,['frisbee'],[29]
2327381,['snowboard'],[31]
2327375,"['snowboard', 'person']","[31, 0]"
2327372,['toilet'],[61]
2327371,"['skateboard', 'person']","[36, 0]"
2327370,"['toilet', 'bowl']","[61, 45]"
2327365,['boat'],[8]
2327353,['knife'],[43]
2327352,"['chair', 'bottle', 'person']","[56, 39, 0]"
2327350,"['cake', 'knife']","[55, 43]"
2327349,['cake'],[55]
2327345,"['person', 'bus']","[0, 5]"
2327338,['person'],[0]
2327328,['bear'],[21]
2327322,"['umbrella', 'kite', 'person']","[25, 33, 0]"
2327306,['person'],[0]
2327303,['airplane'],[4]
2327291,['traffic light'],[9]
2327290,"['pizza', 'person', 'cup']","[53, 0, 41]"
2327281,"['sheep', 'person']","[18, 0]"
2327272,['airplane'],[4]
2327258,"['keyboard', 'cup', 'apple', 'pizza', 'laptop']","[66, 41, 47, 53, 63]"
2327257,"['person', 'donut']","[0, 54]"
2327252,"['keyboard', 'laptop']","[66, 63]"
2327242,"['oven', 'orange']","[69, 49]"
2327234,"['train', 'bus']","[6, 5]"
2327229,"['motorcycle', 'car']","[3, 2]"
2327207,"['fork', 'sandwich', 'knife', 'cell phone']","[42, 48, 43, 67]"
2327198,"['keyboard', 'cup', 'mouse']","[66, 41, 64]"
2327192,['vase'],[75]
2327183,"['bottle', 'cat']","[39, 15]"
2327180,['toilet'],[61]
2327177,"['fire hydrant', 'car', 'truck']","[10, 2, 7]"
2327173,"['giraffe', 'zebra']","[23, 22]"
2327160,['refrigerator'],[72]
2327139,"['bottle', 'person']","[39, 0]"
2327137,['bench'],[13]
2327135,['knife'],[43]
2327133,['bus'],[5]
2327131,['skateboard'],[36]
2327121,"['chair', 'person']","[56, 0]"
2327115,['pizza'],[53]
2327113,['clock'],[74]
2327112,['airplane'],[4]
2327101,"['umbrella', 'bench']","[25, 13]"
2327095,"['person', 'bicycle', 'motorcycle', 'bus']","[0, 1, 3, 5]"
2327089,['person'],[0]
2327087,['tie'],[27]
2327066,"['tie', 'person']","[27, 0]"
2327061,"['backpack', 'tennis racket', 'bottle', 'bench']","[24, 38, 39, 13]"
2327053,['scissors'],[76]
2327052,"['umbrella', 'bus']","[25, 5]"
2327030,"['dog', 'skis']","[16, 30]"
2327029,['cake'],[55]
2327020,"['tennis racket', 'car', 'truck']","[38, 2, 7]"
2327013,"['umbrella', 'bottle', 'keyboard', 'laptop']","[25, 39, 66, 63]"
2327002,['person'],[0]
2326998,['tennis racket'],[38]
2326986,"['backpack', 'person', 'clock']","[24, 0, 74]"
2326978,['vase'],[75]
2326977,['knife'],[43]
2326962,"['skateboard', 'person']","[36, 0]"
2326956,"['cake', 'knife']","[55, 43]"
2326955,"['surfboard', 'person']","[37, 0]"
2326949,['clock'],[74]
2326944,"['snowboard', 'person']","[31, 0]"
2326938,['cow'],[19]
2326937,['surfboard'],[37]
2326925,['skateboard'],[36]
2326924,['oven'],[69]
2326918,['cat'],[15]
2326911,"['skateboard', 'person']","[36, 0]"
2326910,"['bottle', 'keyboard', 'laptop']","[39, 66, 63]"
2326906,"['suitcase', 'chair']","[28, 56]"
2326895,"['toilet', 'sink']","[61, 71]"
2326893,"['backpack', 'bench']","[24, 13]"
2326889,"['chair', 'couch', 'vase']","[56, 57, 75]"
2326883,"['bear', 'bench', 'teddy bear']","[21, 13, 77]"
2326879,"['train', 'car']","[6, 2]"
2326877,"['kite', 'person', 'boat']","[33, 0, 8]"
2326870,['stop sign'],[11]
2326858,"['car', 'truck']","[2, 7]"
2326854,['surfboard'],[37]
2326849,"['chair', 'bottle', 'cup', 'bowl']","[56, 39, 41, 45]"
2326848,['bench'],[13]
2326839,"['bench', 'person']","[13, 0]"
2326829,"['cake', 'bowl']","[55, 45]"
2326827,['tie'],[27]
2326816,"['person', 'truck']","[0, 7]"
2326809,"['vase', 'bowl', 'cake', 'chair', 'person']","[75, 45, 55, 56, 0]"
2326806,"['bear', 'person', 'truck']","[21, 0, 7]"
2326802,"['traffic light', 'car']","[9, 2]"
2326799,['frisbee'],[29]
2326797,"['bench', 'car', 'tv']","[13, 2, 62]"
2326796,"['bench', 'person', 'clock']","[13, 0, 74]"
2326790,"['person', 'motorcycle']","[0, 3]"
2326776,['clock'],[74]
2326772,['vase'],[75]
2326771,"['handbag', 'person', 'car']","[26, 0, 2]"
2326769,"['umbrella', 'chair', 'bench']","[25, 56, 13]"
2326765,"['couch', 'keyboard', 'cat']","[57, 66, 15]"
2326760,['bed'],[59]
2326755,"['refrigerator', 'bicycle', 'person']","[72, 1, 0]"
2326746,"['person', 'cup']","[0, 41]"
2326745,['horse'],[17]
2326738,"['mouse', 'suitcase', 'chair', 'book', 'laptop']","[64, 28, 56, 73, 63]"
2326735,"['chair', 'person', 'bicycle', 'elephant']","[56, 0, 1, 20]"
2326726,['traffic light'],[9]
2326722,['car'],[2]
2326704,['train'],[6]
2326699,['boat'],[8]
2326696,['donut'],[54]
2326690,"['fork', 'knife']","[42, 43]"
2326679,"['bench', 'bicycle']","[13, 1]"
2326674,"['umbrella', 'cow']","[25, 19]"
2326670,['surfboard'],[37]
2326658,"['bench', 'person', 'boat']","[13, 0, 8]"
2326657,['clock'],[74]
2326652,['giraffe'],[23]
2326649,"['bicycle', 'car', 'person']","[1, 2, 0]"
2326648,"['cow', 'horse']","[19, 17]"
2326636,"['surfboard', 'person']","[37, 0]"
2326626,"['suitcase', 'person']","[28, 0]"
2326625,['tennis racket'],[38]
2326619,"['bear', 'bed', 'teddy bear']","[21, 59, 77]"
2326608,"['chair', 'couch', 'dog']","[56, 57, 16]"
2326607,"['snowboard', 'person']","[31, 0]"
2326604,['zebra'],[22]
2326603,"['bottle', 'person']","[39, 0]"
2326588,['boat'],[8]
2326585,"['boat', 'horse']","[8, 17]"
2326578,"['person', 'laptop']","[0, 63]"
2326575,['clock'],[74]
2326573,"['skateboard', 'person']","[36, 0]"
2326570,['frisbee'],[29]
2326545,"['dog', 'horse']","[16, 17]"
2326543,['skis'],[30]
2326536,"['fork', 'cup', 'knife']","[42, 41, 43]"
2326512,['skis'],[30]
2326511,['elephant'],[20]
2326493,['stop sign'],[11]
2326488,['horse'],[17]
2326484,"['snowboard', 'person']","[31, 0]"
2326479,['airplane'],[4]
2326478,"['orange', 'train']","[49, 6]"
2326477,['zebra'],[22]
2326471,"['oven', 'clock']","[69, 74]"
2326467,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2326462,['tie'],[27]
2326453,"['bear', 'bed', 'keyboard', 'laptop']","[21, 59, 66, 63]"
2326451,['bus'],[5]
2326440,"['mouse', 'laptop']","[64, 63]"
2326438,['tennis racket'],[38]
2326425,['vase'],[75]
2326424,['snowboard'],[31]
2326421,"['person', 'car', 'bus']","[0, 2, 5]"
2326420,"['frisbee', 'person']","[29, 0]"
2326417,"['person', 'train', 'book']","[0, 6, 73]"
2326413,"['bottle', 'person', 'toilet']","[39, 0, 61]"
2326400,"['chair', 'tennis racket']","[56, 38]"
2326396,['horse'],[17]
2326394,"['bottle', 'pizza']","[39, 53]"
2326393,"['tie', 'person']","[27, 0]"
2326391,['zebra'],[22]
2326379,['train'],[6]
2326375,"['bench', 'clock', 'car', 'person']","[13, 74, 2, 0]"
2326370,['donut'],[54]
2326369,"['toilet', 'sink']","[61, 71]"
2326368,['train'],[6]
2326353,"['chair', 'knife']","[56, 43]"
2326349,"['car', 'cat']","[2, 15]"
2326348,['broccoli'],[50]
2326338,"['kite', 'person']","[33, 0]"
2326328,['skateboard'],[36]
2326324,['umbrella'],[25]
2326291,['person'],[0]
2326284,"['chair', 'person', 'parking meter', 'cell phone']","[56, 0, 12, 67]"
2326274,"['giraffe', 'zebra']","[23, 22]"
2326268,"['person', 'car']","[0, 2]"
2326266,"['wine glass', 'person']","[40, 0]"
2326259,['train'],[6]
2326255,['frisbee'],[29]
2326250,['person'],[0]
2326248,"['bear', 'tie']","[21, 27]"
2326230,['airplane'],[4]
2326223,['fire hydrant'],[10]
2326217,"['cake', 'knife']","[55, 43]"
2326216,"['backpack', 'person', 'motorcycle']","[24, 0, 3]"
2326206,['orange'],[49]
2326199,['truck'],[7]
2326196,['elephant'],[20]
2326194,"['vase', 'bowl']","[75, 45]"
2326190,['giraffe'],[23]
2326188,['airplane'],[4]
2326183,"['cat', 'tv']","[15, 62]"
2326178,['elephant'],[20]
2326169,['car'],[2]
2326162,['person'],[0]
2326161,"['chair', 'tv']","[56, 62]"
2326150,"['cup', 'bowl']","[41, 45]"
2326146,['clock'],[74]
2326126,['vase'],[75]
2326123,['fire hydrant'],[10]
2326116,"['car', 'bus']","[2, 5]"
2326115,['train'],[6]
2326099,"['person', 'skis']","[0, 30]"
2326098,['clock'],[74]
2326097,"['backpack', 'motorcycle']","[24, 3]"
2326090,['elephant'],[20]
2326085,['cow'],[19]
2326075,"['bottle', 'sink']","[39, 71]"
2326067,"['backpack', 'skateboard', 'person']","[24, 36, 0]"
2326064,['motorcycle'],[3]
2326061,"['pizza', 'cup', 'knife']","[53, 41, 43]"
2326051,['elephant'],[20]
2326046,['elephant'],[20]
2326040,"['person', 'elephant']","[0, 20]"
2326038,"['cup', 'laptop']","[41, 63]"
2326024,"['microwave', 'book']","[68, 73]"
2326021,['surfboard'],[37]
2326015,"['sandwich', 'dog', 'boat']","[48, 16, 8]"
2326014,['tennis racket'],[38]
2326006,"['chair', 'bird', 'laptop', 'person']","[56, 14, 63, 0]"
2326004,"['bed', 'teddy bear']","[59, 77]"
2326003,"['chair', 'tennis racket']","[56, 38]"
2326000,"['tennis racket', 'person']","[38, 0]"
2325992,['boat'],[8]
2325984,['tie'],[27]
2325981,['clock'],[74]
2325974,"['couch', 'book']","[57, 73]"
2325966,['train'],[6]
2325965,"['suitcase', 'person', 'bus']","[28, 0, 5]"
2325956,"['kite', 'surfboard', 'person']","[33, 37, 0]"
2325937,['suitcase'],[28]
2325932,"['frisbee', 'bottle']","[29, 39]"
2325919,"['refrigerator', 'toilet', 'microwave', 'sink']","[72, 61, 68, 71]"
2325917,['person'],[0]
2325915,"['person', 'zebra']","[0, 22]"
2325902,['kite'],[33]
2325896,['fire hydrant'],[10]
2325893,['airplane'],[4]
2325891,['bicycle'],[1]
2325888,"['keyboard', 'laptop', 'cell phone']","[66, 63, 67]"
2325886,"['person', 'cell phone']","[0, 67]"
2325881,"['chair', 'banana', 'person']","[56, 46, 0]"
2325876,"['couch', 'person']","[57, 0]"
2325861,['sandwich'],[48]
2325855,"['backpack', 'chair', 'bottle', 'book']","[24, 56, 39, 73]"
2325854,['zebra'],[22]
2325853,['horse'],[17]
2325845,['horse'],[17]
2325841,"['chair', 'cell phone']","[56, 67]"
2325835,"['scissors', 'bottle', 'cup', 'microwave']","[76, 39, 41, 68]"
2325830,"['keyboard', 'clock', 'mouse', 'cell phone']","[66, 74, 64, 67]"
2325826,['train'],[6]
2325822,"['person', 'train']","[0, 6]"
2325821,"['bottle', 'spoon']","[39, 44]"
2325806,"['bear', 'teddy bear']","[21, 77]"
2325783,"['person', 'motorcycle']","[0, 3]"
2325778,"['bed', 'truck']","[59, 7]"
2325775,"['stop sign', 'car', 'truck']","[11, 2, 7]"
2325767,"['dog', 'person', 'car']","[16, 0, 2]"
2325749,"['umbrella', 'person', 'cup']","[25, 0, 41]"
2325745,['keyboard'],[66]
2325744,['bowl'],[45]
2325743,['clock'],[74]
2325739,"['cat', 'car']","[15, 2]"
2325728,['bench'],[13]
2325724,['surfboard'],[37]
2325712,"['cup', 'mouse', 'book']","[41, 64, 73]"
2325711,"['keyboard', 'laptop']","[66, 63]"
2325703,"['backpack', 'chair', 'cell phone']","[24, 56, 67]"
2325694,['bed'],[59]
2325693,"['person', 'cup']","[0, 41]"
2325688,['traffic light'],[9]
2325686,"['backpack', 'skateboard', 'bench']","[24, 36, 13]"
2325675,['cat'],[15]
2325670,"['remote', 'keyboard']","[65, 66]"
2325662,['surfboard'],[37]
2325660,['tie'],[27]
2325656,['bus'],[5]
2325654,['person'],[0]
2325651,['train'],[6]
2325641,['cake'],[55]
2325640,['bus'],[5]
2325626,"['chair', 'couch', 'person']","[56, 57, 0]"
2325621,"['suitcase', 'bed', 'cat']","[28, 59, 15]"
2325618,['car'],[2]
2325611,"['truck', 'horse']","[7, 17]"
2325608,"['snowboard', 'person']","[31, 0]"
2325603,['sink'],[71]
2325601,"['snowboard', 'person', 'skis']","[31, 0, 30]"
2325592,['surfboard'],[37]
2325590,['bird'],[14]
2325581,['bottle'],[39]
2325572,['motorcycle'],[3]
2325565,"['chair', 'bottle', 'person', 'book']","[56, 39, 0, 73]"
2325546,"['cake', 'chair', 'truck']","[55, 56, 7]"
2325542,['microwave'],[68]
2325540,"['umbrella', 'chair', 'tie']","[25, 56, 27]"
2325538,['bus'],[5]
2325529,"['chair', 'couch']","[56, 57]"
2325527,"['skateboard', 'person']","[36, 0]"
2325526,['sheep'],[18]
2325514,"['motorcycle', 'car', 'truck']","[3, 2, 7]"
2325507,"['surfboard', 'person']","[37, 0]"
2325505,"['baseball glove', 'person']","[35, 0]"
2325503,['pizza'],[53]
2325502,['surfboard'],[37]
2325499,['truck'],[7]
2325497,['skateboard'],[36]
2325490,['sheep'],[18]
2325469,"['person', 'skis']","[0, 30]"
2325467,['elephant'],[20]
2325464,"['person', 'elephant']","[0, 20]"
2325463,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2325456,['surfboard'],[37]
2325450,['cell phone'],[67]
2325448,['traffic light'],[9]
2325445,"['person', 'hot dog']","[0, 52]"
2325443,"['banana', 'person']","[46, 0]"
2325440,"['chair', 'clock', 'microwave', 'toaster']","[56, 74, 68, 70]"
2325428,"['refrigerator', 'oven']","[72, 69]"
2325424,"['bottle', 'hot dog']","[39, 52]"
2325423,['kite'],[33]
2325414,"['chair', 'bed']","[56, 59]"
2325391,"['chair', 'person']","[56, 0]"
2325382,"['umbrella', 'chair', 'frisbee']","[25, 56, 29]"
2325381,"['person', 'cell phone']","[0, 67]"
2325380,['laptop'],[63]
2325373,"['bench', 'car']","[13, 2]"
2325368,"['person', 'truck']","[0, 7]"
2325363,"['sheep', 'boat']","[18, 8]"
2325355,['person'],[0]
2325351,['frisbee'],[29]
2325350,"['tie', 'person']","[27, 0]"
2325347,['skateboard'],[36]
2325345,"['person', 'cup', 'laptop']","[0, 41, 63]"
2325339,['baseball bat'],[34]
2325337,['horse'],[17]
2325336,"['bottle', 'vase']","[39, 75]"
2325334,['cow'],[19]
2325324,"['bird', 'banana']","[14, 46]"
2325322,"['person', 'airplane', 'car', 'truck']","[0, 4, 2, 7]"
2325296,"['bench', 'airplane', 'car', 'person', 'truck']","[13, 4, 2, 0, 7]"
2325293,['kite'],[33]
2325290,"['pizza', 'cup']","[53, 41]"
2325273,['skis'],[30]
2325268,"['stop sign', 'parking meter', 'car']","[11, 12, 2]"
2325267,['bird'],[14]
2325256,"['chair', 'person']","[56, 0]"
2325245,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2325244,['skis'],[30]
2325240,['bus'],[5]
2325238,"['bench', 'car', 'traffic light']","[13, 2, 9]"
2325237,"['person', 'knife', 'cell phone']","[0, 43, 67]"
2325207,"['person', 'skis']","[0, 30]"
2325186,"['person', 'motorcycle']","[0, 3]"
2325184,['airplane'],[4]
2325177,['bus'],[5]
2325176,['elephant'],[20]
2325170,"['person', 'motorcycle']","[0, 3]"
2325162,"['bear', 'teddy bear']","[21, 77]"
2325146,['skis'],[30]
2325140,['toilet'],[61]
2325137,"['remote', 'couch', 'tv']","[65, 57, 62]"
2325132,['car'],[2]
2325131,"['fire hydrant', 'bus']","[10, 5]"
2325129,"['snowboard', 'person', 'zebra']","[31, 0, 22]"
2325126,"['person', 'donut']","[0, 54]"
2325124,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
2325123,"['chair', 'couch', 'cat', 'laptop']","[56, 57, 15, 63]"
2325103,"['toilet', 'bowl']","[61, 45]"
2325101,"['bear', 'tie', 'teddy bear']","[21, 27, 77]"
2325094,"['remote', 'keyboard', 'train', 'person']","[65, 66, 6, 0]"
2325089,['zebra'],[22]
2325085,"['carrot', 'broccoli']","[51, 50]"
2325079,['horse'],[17]
2325074,"['person', 'train', 'car']","[0, 6, 2]"
2325067,"['train', 'elephant']","[6, 20]"
2325066,"['person', 'train']","[0, 6]"
2325064,['bear'],[21]
2325062,['train'],[6]
2325053,"['person', 'horse']","[0, 17]"
2325045,['surfboard'],[37]
2325032,['person'],[0]
2325027,"['couch', 'person']","[57, 0]"
2325018,['car'],[2]
2325016,"['pizza', 'bicycle', 'truck']","[53, 1, 7]"
2325015,"['person', 'train', 'car']","[0, 6, 2]"
2325008,['clock'],[74]
2324991,"['sheep', 'person']","[18, 0]"
2324990,['umbrella'],[25]
2324978,['person'],[0]
2324977,"['person', 'train']","[0, 6]"
2324972,['banana'],[46]
2324963,"['couch', 'person', 'horse']","[57, 0, 17]"
2324944,['train'],[6]
2324933,['sink'],[71]
2324916,"['person', 'car', 'bus']","[0, 2, 5]"
2324912,['bird'],[14]
2324911,"['tennis racket', 'person']","[38, 0]"
2324906,['train'],[6]
2324905,"['umbrella', 'truck']","[25, 7]"
2324902,"['motorcycle', 'car']","[3, 2]"
2324889,['horse'],[17]
2324888,['baseball bat'],[34]
2324886,"['stop sign', 'car', 'bus']","[11, 2, 5]"
2324880,"['person', 'train']","[0, 6]"
2324879,['baseball bat'],[34]
2324865,"['bench', 'person']","[13, 0]"
2324859,['fork'],[42]
2324855,"['bottle', 'toilet', 'cup']","[39, 61, 41]"
2324854,['motorcycle'],[3]
2324850,['apple'],[47]
2324849,['airplane'],[4]
2324838,['bench'],[13]
2324836,"['clock', 'train', 'bus']","[74, 6, 5]"
2324835,['surfboard'],[37]
2324833,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2324832,['pizza'],[53]
2324831,"['surfboard', 'person']","[37, 0]"
2324816,['person'],[0]
2324815,"['fire hydrant', 'car']","[10, 2]"
2324808,"['dog', 'bed', 'clock', 'book']","[16, 59, 74, 73]"
2324806,"['skateboard', 'person']","[36, 0]"
2324798,"['bench', 'teddy bear', 'car']","[13, 77, 2]"
2324792,['car'],[2]
2324790,"['traffic light', 'car', 'truck']","[9, 2, 7]"
2324788,"['bed', 'person']","[59, 0]"
2324782,"['zebra', 'horse']","[22, 17]"
2324771,"['scissors', 'bottle', 'keyboard', 'laptop']","[76, 39, 66, 63]"
2324762,['car'],[2]
2324760,"['car', 'horse']","[2, 17]"
2324757,['bear'],[21]
2324749,['horse'],[17]
2324738,['bus'],[5]
2324733,"['bench', 'book']","[13, 73]"
2324731,"['bottle', 'wine glass', 'person']","[39, 40, 0]"
2324729,"['person', 'car']","[0, 2]"
2324728,['person'],[0]
2324724,['skis'],[30]
2324722,"['person', 'clock']","[0, 74]"
2324711,['clock'],[74]
2324709,['bed'],[59]
2324701,['elephant'],[20]
2324696,"['chair', 'person', 'cake', 'remote']","[56, 0, 55, 65]"
2324671,"['umbrella', 'chair', 'bench']","[25, 56, 13]"
2324665,"['sandwich', 'tie', 'person']","[48, 27, 0]"
2324664,"['bear', 'teddy bear']","[21, 77]"
2324661,['person'],[0]
2324660,['skateboard'],[36]
2324645,"['bottle', 'bench', 'backpack', 'chair', 'dog']","[39, 13, 24, 56, 16]"
2324644,['clock'],[74]
2324633,['bear'],[21]
2324632,['surfboard'],[37]
2324627,"['frisbee', 'dog']","[29, 16]"
2324608,"['person', 'apple', 'bowl']","[0, 47, 45]"
2324605,['bird'],[14]
2324600,"['person', 'truck']","[0, 7]"
2324597,"['cake', 'knife']","[55, 43]"
2324594,['horse'],[17]
2324588,['bus'],[5]
2324568,"['clock', 'bus']","[74, 5]"
2324567,['clock'],[74]
2324564,['bed'],[59]
2324563,"['skateboard', 'person', 'truck']","[36, 0, 7]"
2324560,"['clock', 'book']","[74, 73]"
2324557,['skis'],[30]
2324556,"['bottle', 'person']","[39, 0]"
2324551,"['person', 'elephant']","[0, 20]"
2324535,['broccoli'],[50]
2324533,"['surfboard', 'person']","[37, 0]"
2324531,['stop sign'],[11]
2324530,"['umbrella', 'kite', 'bench']","[25, 33, 13]"
2324528,"['fork', 'bottle', 'hot dog']","[42, 39, 52]"
2324525,['giraffe'],[23]
2324521,"['toilet', 'sink']","[61, 71]"
2324513,['skateboard'],[36]
2324509,['vase'],[75]
2324506,"['knife', 'microwave']","[43, 68]"
2324504,['skis'],[30]
2324497,['train'],[6]
2324484,['bench'],[13]
2324479,"['umbrella', 'person', 'car']","[25, 0, 2]"
2324458,['airplane'],[4]
2324453,['person'],[0]
2324452,"['umbrella', 'person']","[25, 0]"
2324447,"['backpack', 'bicycle', 'cup']","[24, 1, 41]"
2324445,"['backpack', 'person', 'train']","[24, 0, 6]"
2324439,"['train', 'car']","[6, 2]"
2324424,"['bear', 'car']","[21, 2]"
