name,label,WC1,WC2,WC3,WC4
000000172776_left.png,57,43,68,12,63
000000433825_left.png,9,59,53,30,28
000000433825_left.png,73,23,78,37,61
000000285512_left.png,3,56,27,19,40
000000549166_left.png,24,31,51,6,2
000000549166_left.png,24,0,41,25,5
000000549166_left.png,24,6,41,42,48
000000549166_left.png,27,46,6,39,45
000000549166_left.png,27,34,1,37,49
000000549166_left.png,27,66,73,7,40
000000549166_left.png,24,14,65,33,16
000000016465_left.png,61,33,66,68,54
000000255988_left.png,21,6,56,10,78
000000012661_left.png,15,56,54,3,39
000000012661_left.png,50,49,71,33,70
000000052631_left.png,56,58,48,65,37
000000271795_left.png,45,58,46,7,0
000000271795_left.png,12,1,61,56,52
000000271795_left.png,12,51,53,23,9
000000271795_left.png,12,54,77,40,37
000000300661_left.png,28,23,15,3,36
000000300661_left.png,28,23,68,53,50
000000307266_left.png,5,72,23,54,41
000000083801_left.png,73,36,10,19,59
000000263993_left.png,11,0,33,65,10
000000342017_left.png,61,40,51,8,18
000000342017_left.png,4,56,71,19,26
000000206118_left.png,50,19,7,11,59
000000206118_left.png,50,68,23,32,33
000000500135_left.png,36,65,21,71,74
000000341645_left.png,57,65,19,40,26
000000341645_left.png,36,72,33,61,12
000000341645_left.png,2,38,56,75,33
000000063397_left.png,13,37,25,62,26
000000063397_left.png,13,29,45,69,18
000000043566_left.png,71,74,5,17,38
000000043566_left.png,71,75,48,6,54
000000535721_left.png,13,56,47,67,44
000000485865_left.png,25,49,11,58,26
000000485865_left.png,25,19,33,37,50
000000415209_left.png,51,75,48,70,58
000000415209_left.png,42,46,37,34,44
000000415209_left.png,21,55,66,61,77
000000217181_left.png,73,54,3,57,64
000000240495_left.png,22,61,55,0,15
000000240495_left.png,33,55,65,10,21
000000240495_left.png,23,59,55,65,6
000000240495_left.png,18,37,51,25,52
000000413628_left.png,32,73,76,11,55
000000013949_left.png,26,12,1,56,33
000000013949_left.png,60,11,63,52,8
000000134703_left.png,59,38,21,19,32
000000134703_left.png,59,7,34,31,64
000000477451_left.png,61,24,16,44,9
000000299067_left.png,74,29,46,34,59
000000299067_left.png,22,0,66,47,73
000000299067_left.png,50,72,33,66,57
000000299067_left.png,76,16,8,48,78
000000243824_left.png,32,3,50,39,55
000000243824_left.png,41,62,12,54,2
000000128992_left.png,8,24,57,76,34
000000456584_left.png,36,27,7,62,14
000000529266_left.png,10,65,39,31,69
000000269417_left.png,47,19,55,57,41
000000312139_left.png,22,65,39,66,60
000000306128_left.png,33,22,46,45,77
000000306128_left.png,33,10,4,26,12
000000404602_left.png,28,36,56,24,68
000000318733_left.png,61,14,37,60,77
000000318733_left.png,26,62,51,7,23
000000318733_left.png,8,13,65,33,63
000000419750_left.png,36,34,23,41,52
000000419750_left.png,36,37,62,27,31
000000332463_left.png,47,41,52,66,18
000000332463_left.png,56,69,58,46,2
000000332463_left.png,26,78,52,71,55
000000332463_left.png,43,34,12,1,21
000000332463_left.png,26,8,71,31,61
000000317507_left.png,72,0,21,30,28
000000130791_left.png,37,38,68,51,12
000000130791_left.png,37,51,17,4,69
000000057387_left.png,66,75,33,77,51
000000001102_left.png,73,42,34,2,70
000000511930_left.png,41,64,3,9,54
000000511930_left.png,26,73,70,18,69
000000511930_left.png,41,78,57,68,48
000000511930_left.png,49,22,58,1,70
000000511930_left.png,47,3,35,55,0
000000001864_left.png,26,75,34,58,16
000000001864_left.png,26,18,66,38,48
000000063565_left.png,21,3,17,60,72
000000350854_left.png,26,36,77,16,39
000000350854_left.png,26,67,3,14,11
000000146313_left.png,36,5,26,17,35
000000146313_left.png,36,65,6,41,5
000000097406_left.png,5,11,24,25,34
000000425266_left.png,7,33,78,72,28
000000425266_left.png,74,11,60,72,15
000000464347_left.png,21,35,4,9,5
000000106329_left.png,64,56,16,65,69
000000443296_left.png,66,35,0,38,20
000000443296_left.png,66,4,43,49,15
000000550405_left.png,50,9,57,52,17
000000550405_left.png,77,62,49,19,38
000000550405_left.png,77,9,16,5,22
000000550405_left.png,77,73,25,69,47
000000550405_left.png,77,66,32,49,39
000000550405_left.png,26,37,68,18,58
000000550405_left.png,26,53,63,3,18
000000550405_left.png,26,56,76,61,51
000000550405_left.png,26,25,30,37,71
000000550405_left.png,26,46,48,32,1
000000550405_left.png,26,20,19,47,15
000000550405_left.png,8,51,39,16,45
000000044065_left.png,2,15,76,57,49
000000556709_left.png,21,17,42,20,40
000000556709_left.png,36,69,43,5,20
000000155709_left.png,23,60,53,30,50
000000229740_left.png,13,70,76,62,39
000000229740_left.png,13,68,37,44,47
000000229740_left.png,56,32,49,48,52
000000070087_left.png,18,53,69,31,63
000000070087_left.png,71,48,30,42,14
000000070087_left.png,73,24,26,54,59
000000070087_left.png,73,39,26,60,65
000000451392_left.png,50,38,20,49,43
000000290698_left.png,60,55,20,54,71
000000290698_left.png,60,48,68,35,72
000000444777_left.png,13,78,62,50,11
000000326428_left.png,73,59,5,9,26
000000243296_left.png,4,74,27,38,46
000000243296_left.png,4,55,42,68,63
000000243296_left.png,4,45,69,66,10
000000243296_left.png,4,71,14,10,48
000000243296_left.png,4,17,77,20,37
000000243296_left.png,4,14,49,76,41
000000243296_left.png,2,35,77,74,52
000000255614_left.png,26,33,3,55,2
000000173640_left.png,22,5,34,62,37
000000153397_left.png,64,26,27,63,5
000000136185_left.png,23,71,33,8,54
000000136185_left.png,26,67,69,51,56
000000136185_left.png,26,14,16,64,33
000000136185_left.png,26,28,18,51,68
000000136185_left.png,26,16,2,0,47
000000136185_left.png,26,52,69,42,73
000000136185_left.png,26,37,52,1,15
000000136185_left.png,26,52,5,14,47
000000136185_left.png,26,51,21,31,64
000000136185_left.png,26,32,60,44,43
000000136185_left.png,26,73,77,21,27
000000136185_left.png,26,53,37,49,62
000000136185_left.png,26,2,67,46,39
000000136185_left.png,76,29,36,39,51
000000136185_left.png,26,39,61,24,56
000000575323_left.png,27,14,0,61,30
000000575323_left.png,22,56,11,25,38
000000575323_left.png,22,42,77,35,64
000000575323_left.png,22,8,34,47,55
000000001025_left.png,28,33,30,73,71
000000431009_left.png,27,2,11,46,68
000000075663_left.png,26,52,29,21,58
000000075663_left.png,26,53,18,54,29
000000075663_left.png,60,36,73,64,2
000000075663_left.png,65,28,12,64,54
000000075663_left.png,32,15,30,28,55
000000075663_left.png,14,17,59,7,58
000000075663_left.png,14,35,21,16,78
000000075663_left.png,56,75,54,70,35
000000075663_left.png,13,18,78,2,0
000000075663_left.png,13,8,76,25,35
000000075663_left.png,13,19,61,74,39
000000075663_left.png,13,11,57,66,16
000000075663_left.png,13,21,17,9,41
000000075663_left.png,13,8,49,69,57
000000075663_left.png,13,40,39,16,44
000000075663_left.png,26,39,78,23,64
000000075663_left.png,60,70,44,37,48
000000075663_left.png,60,22,36,58,3
000000075663_left.png,60,61,63,24,3
000000292985_left.png,22,51,21,20,9
000000292985_left.png,66,70,61,24,28
000000292985_left.png,66,59,75,51,54
000000178283_left.png,64,49,58,69,27
000000243071_left.png,18,64,74,40,13
000000464032_left.png,22,34,56,8,54
000000071723_left.png,50,45,47,16,58
000000071723_left.png,76,8,25,0,73
000000459001_left.png,33,11,27,50,51
000000177258_left.png,20,58,64,34,0
000000177258_left.png,24,56,70,37,69
000000379767_left.png,60,40,72,0,34
000000325390_left.png,3,14,50,5,6
000000032708_left.png,12,45,54,66,3
000000427816_left.png,9,25,12,37,73
000000047425_left.png,22,78,19,67,44
000000485082_left.png,37,0,5,50,10
000000442657_left.png,56,3,78,20,23
000000320480_left.png,47,25,8,57,42
000000348203_left.png,60,23,37,78,7
000000348203_left.png,60,15,48,51,2
000000348203_left.png,60,4,16,26,5
000000348203_left.png,60,54,16,34,59
000000348203_left.png,60,78,48,8,21
000000348203_left.png,60,1,42,44,78
000000348203_left.png,60,72,4,24,57
000000348203_left.png,60,53,18,2,27
000000348203_left.png,60,35,54,59,49
000000279401_left.png,58,41,29,10,32
000000299738_left.png,52,71,28,0,31
000000254512_left.png,2,1,40,24,17
000000322261_left.png,36,58,75,17,9
000000188239_left.png,50,47,59,78,5
000000188239_left.png,60,49,73,33,65
000000409241_left.png,71,50,39,63,76
000000216733_left.png,77,22,39,37,58
000000216733_left.png,26,71,31,34,78
000000552092_left.png,71,19,75,65,29
000000288451_left.png,9,47,62,65,30
000000288451_left.png,46,53,68,7,5
000000288451_left.png,46,60,21,66,11
000000048554_left.png,61,0,59,17,63
000000440480_left.png,22,28,71,69,30
000000134902_left.png,56,7,14,75,59
000000375347_left.png,26,39,78,37,70
000000275034_left.png,58,14,34,61,7
000000488942_left.png,50,21,64,73,32
000000300413_left.png,74,37,18,7,42
000000211051_left.png,63,48,19,4,51
000000269538_left.png,11,28,13,68,15
000000242982_left.png,51,5,2,19,41
000000242982_left.png,43,46,55,17,73
000000242982_left.png,26,15,17,1,31
000000030775_left.png,18,7,64,53,32
000000030775_left.png,18,24,57,53,30
000000130786_left.png,45,25,52,15,66
000000022014_left.png,50,71,60,19,65
000000022014_left.png,76,71,61,6,9
000000090359_left.png,36,4,48,69,74
000000167057_left.png,12,33,67,75,0
000000167057_left.png,65,63,21,37,75
000000095516_left.png,65,0,57,70,69
000000492267_left.png,18,74,0,43,56
000000360736_left.png,61,54,46,55,68
000000360736_left.png,61,77,33,7,39
000000430621_left.png,4,11,17,24,52
000000182098_left.png,20,61,22,4,39
000000038751_left.png,18,57,16,60,33
000000038751_left.png,18,49,74,78,8
000000038751_left.png,18,10,53,26,38
000000430285_left.png,13,43,6,40,25
000000430285_left.png,13,56,22,74,18
000000049860_left.png,45,54,72,20,57
000000049860_left.png,26,16,48,5,24
000000049860_left.png,52,77,43,55,51
000000049860_left.png,52,18,73,44,41
000000131044_left.png,73,72,20,51,65
000000008006_left.png,71,32,8,56,21
000000521542_left.png,13,40,33,34,11
000000521542_left.png,41,77,65,45,23
000000521542_left.png,41,70,26,1,2
000000521542_left.png,14,64,73,67,46
000000521542_left.png,13,8,2,75,1
000000521542_left.png,21,78,36,44,42
000000484742_left.png,71,19,48,76,30
000000045094_left.png,26,49,62,11,14
000000045094_left.png,76,0,41,57,28
000000378416_left.png,14,5,68,31,42
000000053111_left.png,71,26,25,29,63
000000190994_left.png,4,34,40,44,11
000000190994_left.png,8,66,30,70,77
000000190994_left.png,8,78,20,71,27
000000160933_left.png,26,78,48,34,61
000000160933_left.png,26,71,62,14,56
000000074686_left.png,56,68,61,64,19
000000543042_left.png,67,59,31,1,35
000000543042_left.png,22,36,76,56,20
000000369295_left.png,8,6,76,28,3
000000369295_left.png,36,28,52,73,3
000000369295_left.png,8,51,71,11,10
000000228907_left.png,69,31,58,57,33
000000057753_left.png,13,11,37,65,40
000000057753_left.png,36,53,25,40,32
000000261349_left.png,74,11,12,40,46
000000261349_left.png,76,6,20,53,73
000000196226_left.png,74,71,42,32,18
000000196226_left.png,21,56,27,61,9
000000196226_left.png,26,20,34,42,57
000000196226_left.png,39,52,4,11,23
000000196226_left.png,45,30,56,27,64
000000573764_left.png,23,30,78,5,41
000000573764_left.png,26,32,16,59,56
000000379965_left.png,5,9,2,27,53
000000150639_left.png,18,44,32,54,33
000000150639_left.png,18,38,46,9,60
000000150639_left.png,18,77,33,1,74
000000150639_left.png,62,0,30,28,29
000000047073_left.png,36,23,32,19,11
000000047073_left.png,28,78,12,19,61
000000345376_left.png,5,33,48,39,29
000000407617_left.png,26,29,62,67,20
000000407617_left.png,56,6,48,49,33
000000276418_left.png,33,15,71,46,50
000000276418_left.png,8,75,73,58,74
000000468493_left.png,22,11,3,43,14
000000468493_left.png,22,35,11,72,15
000000468493_left.png,22,54,19,66,49
000000468493_left.png,22,77,29,68,56
000000065343_left.png,26,71,40,25,52
000000065343_left.png,32,17,29,57,1
000000065343_left.png,32,62,36,58,3
000000065343_left.png,32,12,65,34,17
000000108695_left.png,41,49,72,19,75
000000545275_left.png,14,28,34,37,8
000000128998_left.png,44,23,17,36,13
000000128998_left.png,44,73,37,4,34
000000008074_left.png,8,49,41,57,62
000000008074_left.png,27,63,67,7,47
000000008074_left.png,27,40,77,73,5
000000008074_left.png,8,54,19,40,64
000000008074_left.png,27,17,36,4,23
000000008074_left.png,27,78,70,15,30
000000008074_left.png,27,3,34,0,14
000000008074_left.png,8,48,39,66,24
000000400477_left.png,36,48,72,7,24
000000071441_left.png,67,16,51,50,76
000000274784_left.png,26,35,28,27,71
000000161015_left.png,22,17,63,74,52
000000161015_left.png,22,57,46,63,74
000000161015_left.png,27,67,64,0,41
000000161015_left.png,22,32,40,6,15
000000161015_left.png,22,73,36,51,68
000000161015_left.png,22,4,43,69,18
000000161015_left.png,22,25,68,59,49
000000161015_left.png,22,2,53,75,10
000000207378_left.png,62,34,15,53,21
000000207378_left.png,2,52,12,33,15
000000296945_left.png,45,53,14,11,61
000000407180_left.png,10,11,19,61,67
000000407180_left.png,10,12,3,38,36
000000407180_left.png,10,60,24,69,35
000000407180_left.png,10,50,12,44,53
000000178911_left.png,71,16,27,48,21
000000406500_left.png,36,62,53,45,26
000000406500_left.png,12,45,10,58,67
000000406500_left.png,12,63,51,72,67
000000229713_left.png,12,28,59,2,25
000000229713_left.png,12,70,66,16,10
000000229713_left.png,12,26,33,11,64
000000040274_left.png,43,24,38,28,48
000000459967_left.png,13,31,43,63,56
000000459967_left.png,13,16,12,41,61
000000566076_left.png,71,73,26,33,11
000000227117_left.png,26,72,6,61,62
000000227117_left.png,26,75,19,76,33
000000227117_left.png,26,49,70,46,53
000000227117_left.png,56,53,4,65,77
000000227117_left.png,26,64,3,1,69
000000227117_left.png,14,25,68,20,24
000000227117_left.png,26,1,76,34,33
000000227117_left.png,26,61,69,22,71
000000463640_left.png,67,44,5,29,24
000000194450_left.png,18,32,23,15,69
000000194450_left.png,40,53,38,34,68
000000194450_left.png,18,60,6,19,0
000000194450_left.png,18,66,16,6,64
000000194450_left.png,18,2,43,24,29
000000194450_left.png,18,7,0,11,59
000000339890_left.png,14,72,22,27,36
000000339890_left.png,14,21,24,6,22
000000339890_left.png,43,30,36,67,29
000000339006_left.png,61,77,23,69,32
000000339006_left.png,18,9,64,54,67
000000189368_left.png,58,52,0,22,63
000000246713_left.png,1,55,67,65,66
000000246713_left.png,1,24,13,44,62
000000246713_left.png,1,34,48,56,12
000000246713_left.png,1,46,72,31,9
000000246713_left.png,1,26,67,50,19
000000232985_left.png,66,72,4,75,31
000000190097_left.png,33,18,30,77,74
000000079701_left.png,67,78,25,7,28
000000161367_left.png,13,74,56,19,47
000000161367_left.png,13,3,20,42,68
000000161367_left.png,13,11,49,5,55
000000161367_left.png,13,52,37,70,29
000000161367_left.png,13,15,29,41,14
000000161367_left.png,36,42,5,38,23
000000161367_left.png,13,8,59,57,73
000000161367_left.png,18,0,35,56,15
000000011528_left.png,45,64,55,20,47
000000005713_left.png,45,38,25,52,61
000000211675_left.png,73,64,49,30,5
000000067207_left.png,20,60,33,26,30
000000067207_left.png,12,4,71,14,56
000000067207_left.png,12,57,43,16,53
000000067207_left.png,12,54,4,7,16
000000015356_left.png,18,51,10,20,57
000000015356_left.png,18,74,14,40,50
000000555606_left.png,64,67,3,35,41
000000555606_left.png,64,35,66,51,27
000000555606_left.png,64,44,21,28,55
000000167649_left.png,77,2,0,67,35
000000167649_left.png,26,50,48,65,2
000000167649_left.png,26,13,54,61,45
000000167649_left.png,41,38,13,45,71
000000167649_left.png,60,59,28,7,24
000000167649_left.png,15,58,63,39,30
000000167649_left.png,60,13,64,8,19
000000167649_left.png,15,61,49,55,29
000000167649_left.png,15,53,23,59,66
000000175946_left.png,26,77,71,29,57
000000175946_left.png,26,66,23,53,40
000000284818_left.png,22,32,13,11,69
000000253506_left.png,71,12,52,26,10
000000253506_left.png,71,72,52,53,63
000000253506_left.png,71,65,57,54,37
000000020809_left.png,76,44,61,49,6
000000020809_left.png,50,17,7,36,6
000000020809_left.png,24,71,78,42,31
000000165199_left.png,61,37,76,67,50
000000364493_left.png,24,33,57,54,56
000000270593_left.png,10,53,36,47,78
000000270593_left.png,10,2,47,9,31
000000207925_left.png,50,31,10,9,53
000000207925_left.png,50,34,10,29,17
000000207925_left.png,50,12,42,36,34
000000207925_left.png,50,15,51,68,26
000000529490_left.png,77,41,12,28,76
000000529490_left.png,26,47,20,40,42
000000249288_left.png,71,52,14,0,23
000000249288_left.png,71,40,67,17,73
000000179926_left.png,36,11,25,19,28
000000393874_left.png,45,5,72,64,24
000000008834_left.png,71,55,62,67,1
000000008834_left.png,16,4,69,46,77
000000496152_left.png,61,39,56,21,65
000000173464_left.png,50,53,1,67,57
000000173464_left.png,22,72,59,70,40
000000173464_left.png,22,62,46,36,25
000000173464_left.png,74,16,19,10,28
000000146098_left.png,45,27,58,51,64
000000184700_left.png,56,50,70,45,19
000000114979_left.png,70,15,30,69,43
000000549854_left.png,15,71,57,31,51
000000549854_left.png,15,57,7,22,30
000000395975_left.png,24,43,37,77,4
000000261085_left.png,14,71,17,46,20
000000367610_left.png,16,7,50,26,73
000000350663_left.png,4,20,21,15,52
000000350663_left.png,5,11,39,72,19
000000396284_left.png,77,37,67,75,57
000000396284_left.png,46,76,27,54,3
000000396284_left.png,46,2,50,40,15
000000411832_left.png,1,9,17,0,50
000000411832_left.png,1,38,11,65,45
000000201564_left.png,2,26,31,3,37
000000549330_left.png,32,78,74,4,28
000000444209_left.png,21,66,77,55,47
000000513708_left.png,24,75,17,53,15
000000513708_left.png,76,33,3,10,68
000000513708_left.png,52,11,62,5,29
000000227010_left.png,26,77,37,19,55
000000471139_left.png,45,71,17,60,43
000000068973_left.png,2,12,10,67,23
000000068973_left.png,2,61,38,53,75
000000508656_left.png,74,48,61,7,60
000000429806_left.png,21,67,41,52,60
000000253444_left.png,18,13,20,58,7
000000477025_left.png,67,2,53,66,71
000000010655_left.png,13,52,50,59,65
000000010655_left.png,60,74,27,16,6
000000341010_left.png,21,54,63,51,9
000000531917_left.png,67,33,60,12,43
000000326845_left.png,67,49,75,61,48
000000134870_left.png,67,65,9,27,49
000000134870_left.png,18,56,22,74,37
000000186606_left.png,4,21,18,32,49
000000236295_left.png,22,38,66,18,47
000000272385_left.png,56,55,45,25,60
000000477882_left.png,66,53,7,33,39
000000266857_left.png,23,45,69,64,58
000000243938_left.png,15,14,40,67,22
000000081855_left.png,0,64,57,3,60
000000163823_left.png,26,21,14,15,65
000000013985_left.png,67,37,6,9,63
000000013985_left.png,12,1,29,28,14
000000013985_left.png,12,54,25,73,19
000000013985_left.png,12,78,56,49,43
000000013985_left.png,12,3,1,69,19
000000013985_left.png,12,49,77,30,1
000000013985_left.png,12,49,39,6,5
000000013985_left.png,12,17,72,60,28
000000013985_left.png,12,11,59,44,18
000000013985_left.png,12,78,58,24,72
000000013985_left.png,12,43,78,74,47
000000013985_left.png,12,16,51,41,10
000000013985_left.png,12,66,47,49,78
000000013985_left.png,12,54,5,27,28
000000013985_left.png,12,23,69,27,35
000000027763_left.png,28,31,78,70,55
000000272800_left.png,45,46,18,47,55
