name,label,WC1,WC2,WC3,WC4
000000138270_left.png,69,57,37,4,34
000000225579_left.png,74,78,35,75,71
000000199502_left.png,74,70,52,58,47
000000288627_left.png,74,53,46,65,47
000000330223_left.png,74,21,18,73,49
000000028320_left.png,42,6,76,70,46
000000507459_left.png,42,11,40,6,21
000000321583_left.png,42,60,27,63,64
000000391745_left.png,47,50,21,59,23
000000060472_left.png,42,53,64,3,30
000000005906_left.png,39,48,20,67,21
000000194536_left.png,52,20,76,40,0
000000309985_left.png,52,42,5,55,34
000000372937_left.png,52,41,35,4,3
000000317458_left.png,52,26,69,47,24
000000219411_left.png,52,63,33,20,14
000000141346_left.png,22,20,31,13,60
000000074336_left.png,52,8,47,55,42
000000130065_left.png,52,63,71,73,75
000000110704_left.png,52,49,63,69,14
000000339211_left.png,52,0,33,42,19
000000246491_left.png,39,54,62,10,29
000000577613_left.png,21,6,44,71,57
000000423778_left.png,21,1,22,29,15
000000230756_left.png,21,5,37,55,22
000000312380_left.png,21,52,29,50,20
000000209533_left.png,2,9,28,22,74
000000408041_left.png,36,74,45,59,47
000000218201_left.png,21,24,60,18,23
000000274916_left.png,21,4,25,47,50
000000532635_left.png,21,55,7,44,41
000000091411_left.png,21,4,1,66,60
000000251835_left.png,21,70,19,72,25
000000572958_left.png,21,54,47,71,59
000000358517_left.png,21,10,39,71,16
000000206584_left.png,21,41,16,52,6
000000037062_left.png,21,27,65,0,28
000000125998_left.png,21,18,68,63,62
000000325079_left.png,21,19,55,66,61
000000301649_left.png,54,7,8,42,35
000000297363_left.png,43,58,70,25,76
000000476125_left.png,43,72,71,6,47
000000398986_left.png,43,39,53,57,3
000000492065_left.png,47,34,28,49,18
000000205564_left.png,47,10,54,69,1
000000022530_left.png,47,73,3,40,20
000000265161_left.png,47,19,42,41,37
000000329354_left.png,47,48,29,13,33
000000104817_left.png,47,54,41,31,17
000000337883_left.png,56,0,11,74,44
000000577107_left.png,56,7,72,13,40
000000041489_left.png,56,21,40,18,19
000000147178_left.png,56,62,3,15,58
000000410599_left.png,56,52,55,1,19
000000210680_left.png,56,43,22,60,59
000000242261_left.png,56,54,57,21,69
000000337528_left.png,56,15,16,73,22
000000252751_left.png,56,47,28,62,24
000000496064_left.png,56,59,62,30,16
000000540567_left.png,56,60,55,51,49
000000304125_left.png,56,25,72,66,6
000000292518_left.png,56,77,62,40,50
000000204855_left.png,69,31,73,6,9
000000394623_left.png,43,68,54,31,66
000000008234_left.png,56,72,23,21,2
000000159761_left.png,56,6,13,54,74
000000102929_left.png,56,2,9,72,29
000000099968_left.png,51,67,30,3,54
000000257617_left.png,51,68,15,26,20
000000086932_left.png,51,39,12,10,16
000000092928_left.png,51,28,32,45,31
000000204384_left.png,12,23,38,64,29
000000112639_left.png,12,68,36,18,42
000000521752_left.png,12,13,54,76,25
000000224989_left.png,12,0,51,3,23
000000372774_left.png,12,78,41,35,71
000000153879_left.png,12,68,28,21,72
000000536437_left.png,12,11,54,10,21
000000546013_left.png,12,2,61,15,35
000000015354_left.png,12,13,50,76,58
000000006355_left.png,12,54,72,43,35
000000453562_left.png,12,61,7,73,44
000000394880_left.png,47,33,56,25,6
000000496106_left.png,12,29,26,0,42
000000330907_left.png,8,58,40,37,65
000000480644_left.png,12,34,20,48,2
000000457342_left.png,12,19,54,49,58
000000318646_left.png,12,49,4,3,9
000000081841_left.png,12,39,61,11,13
000000442509_left.png,12,31,47,70,7
000000121602_left.png,12,19,72,54,14
000000202554_left.png,12,4,29,14,3
000000136701_left.png,12,4,0,42,31
000000199021_left.png,12,24,23,57,6
000000325981_left.png,76,32,30,21,69
000000078305_left.png,12,62,60,16,4
000000287920_left.png,22,20,65,29,78
000000159626_left.png,23,4,72,58,63
000000223754_left.png,23,44,9,47,59
000000172813_left.png,23,30,65,58,37
000000138582_left.png,23,12,51,73,57
000000518023_left.png,23,2,38,9,43
000000303453_left.png,23,69,0,65,36
000000034387_left.png,23,20,13,40,56
000000020997_left.png,23,3,5,30,61
000000296477_left.png,23,40,41,39,46
000000581196_left.png,23,50,14,25,68
000000511676_left.png,23,10,57,20,65
000000226660_left.png,2,19,16,46,64
000000377090_left.png,23,29,38,5,3
000000341550_left.png,23,7,77,38,5
000000274224_left.png,23,53,0,12,52
000000171453_left.png,12,47,57,53,24
000000188478_left.png,23,62,31,1,2
000000081323_left.png,76,77,9,65,34
000000111245_left.png,76,59,30,5,78
000000347131_left.png,76,50,71,16,39
000000308180_left.png,76,63,48,36,75
000000188511_left.png,76,37,39,27,9
000000506327_left.png,76,70,53,61,36
000000485958_left.png,76,58,25,48,4
000000354361_left.png,76,59,44,64,71
000000538537_left.png,76,43,74,31,57
000000187282_left.png,76,58,19,37,57
000000430783_left.png,76,51,30,70,7
000000545071_left.png,54,25,41,29,36
000000274085_left.png,54,73,76,51,52
000000129407_left.png,54,51,2,49,3
000000507068_left.png,54,73,23,60,52
000000246831_left.png,65,16,64,54,30
000000192575_left.png,65,52,78,31,47
000000369653_left.png,65,69,45,47,55
000000139503_left.png,21,19,24,60,20
000000452004_left.png,65,49,21,40,75
000000254176_left.png,65,69,21,73,60
000000139258_left.png,35,50,63,21,41
000000488203_left.png,35,13,26,1,72
000000502362_left.png,9,6,5,68,73
000000192335_left.png,9,44,40,57,24
000000316106_left.png,9,11,44,15,77
000000452031_left.png,18,16,69,22,23
000000127306_left.png,18,50,25,47,64
000000107204_left.png,18,57,25,45,65
000000535358_left.png,18,8,4,24,33
000000113334_left.png,18,8,58,14,6
000000197862_left.png,18,0,7,66,21
000000253748_left.png,18,51,54,50,16
000000146151_left.png,18,8,65,51,38
000000397173_left.png,18,22,38,10,59
000000344989_left.png,18,42,26,25,55
000000503961_left.png,18,35,46,14,75
000000156175_left.png,18,16,15,3,28
000000056733_left.png,18,1,39,43,5
000000089571_left.png,18,9,25,16,35
000000370922_left.png,18,17,67,69,48
000000194455_left.png,18,33,15,46,21
000000389262_left.png,18,12,20,49,51
000000207219_left.png,18,54,45,55,44
000000000419_left.png,18,10,65,21,60
000000268592_left.png,44,57,70,42,67
000000254179_left.png,44,25,64,69,20
000000166467_left.png,44,58,76,35,60
000000194722_left.png,0,8,19,49,14
000000434128_left.png,72,24,55,67,21
000000092006_left.png,72,23,14,8,31
000000480914_left.png,72,1,32,31,17
000000578331_left.png,1,42,20,78,76
000000556843_left.png,73,77,12,30,65
000000374977_left.png,73,63,1,66,57
000000405287_left.png,73,38,42,54,50
000000059309_left.png,73,30,51,31,43
000000100591_left.png,73,13,1,71,51
000000094455_left.png,73,50,52,29,11
000000124466_left.png,73,41,25,50,38
000000407891_left.png,73,57,50,23,67
000000221684_left.png,73,21,77,47,4
000000407378_left.png,73,68,55,20,6
000000154659_left.png,11,46,40,65,70
000000304466_left.png,11,49,44,69,66
000000241221_left.png,71,39,30,77,59
000000481365_left.png,71,59,26,77,38
000000544005_left.png,71,16,51,5,26
000000550534_left.png,71,24,61,16,14
000000182215_left.png,71,56,38,7,32
000000291503_left.png,31,48,77,40,50
000000110011_left.png,62,24,58,66,29
000000334997_left.png,8,3,11,64,76
000000274894_left.png,8,66,42,52,58
000000155262_left.png,8,63,58,56,35
000000576397_left.png,8,33,12,73,19
000000574857_left.png,5,56,75,52,17
000000448280_left.png,8,22,64,34,67
000000564544_left.png,8,64,54,34,39
000000182316_left.png,8,64,30,10,13
000000084222_left.png,8,44,53,59,25
000000549866_left.png,8,19,67,36,58
000000492214_left.png,10,72,73,63,55
000000495695_left.png,10,66,23,42,34
000000151192_left.png,10,14,62,31,50
000000139165_left.png,10,21,72,5,41
000000529667_left.png,10,29,7,51,75
000000421655_left.png,28,78,23,62,48
000000435549_left.png,28,14,3,59,23
000000149442_left.png,28,49,44,12,25
000000092353_left.png,28,12,39,20,56
000000184794_left.png,28,21,77,39,42
000000473631_left.png,28,44,34,50,5
000000164168_left.png,25,39,63,73,46
000000461535_left.png,2,48,33,13,44
000000544117_left.png,2,43,42,23,54
000000367367_left.png,2,31,22,62,61
000000194638_left.png,75,28,26,23,60
000000425912_left.png,75,73,2,68,1
000000224379_left.png,75,7,20,78,32
000000075747_left.png,36,48,35,72,59
000000469274_left.png,36,15,43,19,54
000000581354_left.png,36,50,63,65,8
000000009253_left.png,36,68,17,72,23
000000094245_left.png,36,42,38,69,58
000000570275_left.png,22,11,70,6,12
000000036041_left.png,36,72,23,12,46
000000124850_left.png,36,64,59,61,28
000000053928_left.png,36,71,12,32,3
000000460045_left.png,36,62,6,25,39
000000107705_left.png,36,70,20,55,21
000000056729_left.png,36,37,51,18,6
000000069729_left.png,36,47,40,24,38
000000467774_left.png,36,69,58,34,38
000000453930_left.png,36,24,9,62,78
000000050305_left.png,36,71,9,12,22
000000012345_left.png,36,31,62,65,32
000000160994_left.png,67,56,13,9,47
000000046371_left.png,67,3,51,59,40
000000061654_left.png,67,69,38,27,15
000000554729_left.png,67,77,19,65,34
000000071881_left.png,67,54,61,21,76
000000297564_left.png,63,14,73,59,69
000000263974_left.png,63,59,20,43,28
000000058435_left.png,63,48,21,10,53
000000080780_left.png,63,49,76,34,24
000000550221_left.png,63,30,13,49,16
000000516712_left.png,63,40,53,70,32
000000429643_left.png,33,73,3,0,39
000000209046_left.png,33,23,3,78,5
000000087027_left.png,33,68,12,4,7
000000103250_left.png,33,47,23,35,6
000000425847_left.png,58,19,64,32,60
000000431062_left.png,58,24,16,9,10
000000534633_left.png,59,20,25,19,42
000000185681_left.png,59,46,36,77,70
000000043543_left.png,59,38,66,44,71
000000149314_left.png,58,48,14,25,42
000000057796_left.png,59,61,48,63,60
000000328569_left.png,59,51,31,38,27
000000569479_left.png,59,38,77,27,3
000000202388_left.png,61,66,62,44,39
000000508343_left.png,61,66,50,11,41
000000250360_left.png,61,21,39,37,60
000000117040_left.png,61,58,8,44,19
000000247475_left.png,5,10,71,18,59
000000362654_left.png,5,49,62,57,52
000000166489_left.png,5,12,0,57,16
000000432891_left.png,5,9,26,69,13
000000454158_left.png,5,6,3,74,32
000000011238_left.png,57,50,60,49,34
000000486845_left.png,57,41,13,76,27
000000455756_left.png,57,9,25,52,4
000000551795_left.png,57,58,71,56,38
000000127612_left.png,64,42,16,66,39
000000079305_left.png,64,32,44,34,43
000000572765_left.png,64,14,16,5,29
000000068414_left.png,64,22,34,7,27
000000092206_left.png,13,32,63,2,70
000000258265_left.png,13,15,71,0,64
000000290185_left.png,13,0,1,20,74
000000539575_left.png,13,15,56,32,19
000000196307_left.png,13,31,37,33,15
000000536169_left.png,13,36,54,1,43
000000127843_left.png,13,31,3,8,54
000000047949_left.png,13,22,65,58,40
000000294325_left.png,13,43,53,54,21
000000416215_left.png,13,67,40,41,25
000000508592_left.png,13,24,4,64,12
000000370130_left.png,13,10,0,35,43
000000412780_left.png,13,55,37,29,16
000000025673_left.png,77,73,58,62,78
000000435975_left.png,77,73,63,39,20
000000433446_left.png,77,78,76,5,31
000000062324_left.png,26,25,63,55,66
000000563138_left.png,26,57,22,62,3
000000522100_left.png,26,61,72,1,45
000000108075_left.png,26,23,17,15,11
000000140438_left.png,26,61,65,12,66
000000064681_left.png,26,59,24,74,48
000000417885_left.png,56,4,3,25,13
000000504982_left.png,26,58,75,39,40
000000452837_left.png,32,71,57,76,49
000000560526_left.png,32,78,36,47,75
000000460575_left.png,32,39,30,6,61
000000098276_left.png,32,72,26,77,39
000000355415_left.png,41,3,31,68,4
000000031329_left.png,41,2,64,28,47
000000424739_left.png,41,78,29,48,9
000000331560_left.png,41,74,47,68,31
000000543661_left.png,60,23,35,74,30
000000192295_left.png,60,58,47,71,74
000000541856_left.png,14,71,62,50,0
000000139275_left.png,14,55,48,35,56
000000345742_left.png,14,29,59,7,39
000000245922_left.png,3,62,71,56,33
000000077092_left.png,1,38,45,29,70
000000444627_left.png,53,22,57,41,68
000000360695_left.png,46,18,16,5,53
000000118422_left.png,46,64,33,36,45
000000065905_left.png,15,55,76,34,43
000000147743_left.png,26,55,37,48,51
000000270639_left.png,19,37,27,72,22
000000309968_left.png,49,66,13,4,39
000000324018_left.png,17,40,72,75,33
000000436145_left.png,22,25,50,32,15
000000533800_left.png,22,28,2,61,6
000000473102_left.png,22,15,71,5,68
000000037059_left.png,22,64,78,13,65
000000534060_left.png,22,58,60,69,59
000000019013_left.png,22,74,38,67,48
000000434992_left.png,22,7,44,64,10
000000477150_left.png,22,72,25,7,49
000000300232_left.png,24,51,12,29,28
000000378872_left.png,22,18,68,36,10
000000331191_left.png,22,47,41,60,26
000000471217_left.png,14,32,23,65,25
000000460722_left.png,22,11,16,13,0
000000125259_left.png,22,19,63,35,58
000000572575_left.png,22,31,10,38,25
000000372229_left.png,22,0,58,60,38
000000452272_left.png,22,41,14,63,44
000000321097_left.png,22,48,40,31,73
000000075999_left.png,22,12,15,42,50
000000159923_left.png,52,16,0,77,71
000000371376_left.png,22,44,20,47,16
000000298276_left.png,22,64,21,76,62
000000365258_left.png,22,26,12,54,51
000000331444_left.png,23,78,13,75,3
000000117094_left.png,50,51,71,72,4
000000189187_left.png,50,77,17,58,29
000000198545_left.png,50,45,40,28,51
000000479611_left.png,50,6,59,4,55
000000327369_left.png,50,56,75,29,71
000000001155_left.png,50,11,39,4,9
000000159199_left.png,7,41,75,5,22
000000021747_left.png,27,61,3,0,10
000000274304_left.png,27,68,13,67,61
000000306095_left.png,27,29,30,8,13
000000194701_left.png,27,33,43,38,64
000000192390_left.png,69,33,46,5,74
000000362718_left.png,69,11,35,78,22
000000165451_left.png,69,31,56,42,39
000000268454_left.png,69,71,14,52,7
000000285938_left.png,69,6,66,64,9
000000073162_left.png,74,44,10,16,7
000000412664_left.png,74,63,24,12,44
000000542165_left.png,42,67,59,9,18
000000236744_left.png,42,68,16,21,9
000000557245_left.png,42,61,65,28,25
000000427251_left.png,42,65,60,47,13
000000334302_left.png,45,52,14,51,76
000000198561_left.png,45,44,24,6,4
000000254134_left.png,70,4,63,74,76
000000355389_left.png,45,66,63,43,69
000000235031_left.png,50,69,55,23,76
000000179479_left.png,52,38,36,60,33
000000175281_left.png,52,53,68,61,33
000000124723_left.png,21,28,9,17,10
000000390581_left.png,21,25,41,74,64
000000566146_left.png,47,38,43,67,27
000000247871_left.png,47,55,9,48,45
000000488345_left.png,47,46,15,67,41
000000525660_left.png,56,6,20,32,64
000000366641_left.png,56,50,63,45,48
000000035361_left.png,56,22,73,28,77
000000550112_left.png,56,48,18,27,25
000000418575_left.png,12,36,54,38,37
000000224961_left.png,23,32,41,59,48
000000319613_left.png,23,14,8,74,44
000000135482_left.png,76,68,54,28,11
000000212628_left.png,76,15,10,24,12
000000412518_left.png,76,0,70,15,35
000000094010_left.png,65,19,23,46,34
000000147392_left.png,65,30,22,72,60
000000176506_left.png,70,14,48,31,19
000000065457_left.png,70,18,59,61,22
000000205916_left.png,18,56,45,38,14
000000270269_left.png,18,25,11,41,15
000000469798_left.png,18,77,69,10,52
000000207215_left.png,18,62,47,16,46
000000468846_left.png,18,34,11,23,3
000000111067_left.png,18,71,9,19,53
000000434326_left.png,18,68,78,58,9
000000474012_left.png,18,2,41,75,53
000000480728_left.png,18,12,55,68,23
000000071322_left.png,16,23,56,68,50
000000322777_left.png,73,70,78,38,66
000000514245_left.png,73,66,13,75,67
000000404208_left.png,73,36,3,54,19
000000353017_left.png,11,24,21,16,10
000000126347_left.png,11,46,19,69,43
000000537968_left.png,71,74,78,43,30
000000266168_left.png,71,22,59,32,40
000000024980_left.png,71,76,3,45,66
000000052747_left.png,48,56,73,2,24
000000558639_left.png,8,39,19,11,55
000000171950_left.png,8,28,10,38,43
000000270440_left.png,8,69,58,53,75
000000364160_left.png,8,68,13,26,74
000000375282_left.png,8,24,9,11,6
000000532819_left.png,8,15,48,38,66
000000197875_left.png,10,33,37,44,6
000000286137_left.png,28,16,24,11,30
000000314645_left.png,2,48,20,33,22
000000176324_left.png,2,14,23,59,10
000000467904_left.png,2,4,52,5,53
000000068987_left.png,2,52,53,9,28
000000487806_left.png,2,26,7,13,44
000000568788_left.png,2,50,61,8,48
000000416973_left.png,2,10,74,33,7
000000204021_left.png,2,7,17,8,22
000000219025_left.png,75,12,9,41,44
000000196931_left.png,75,31,48,74,1
000000251439_left.png,75,29,59,44,0
000000318476_left.png,75,41,29,19,64
000000510638_left.png,36,74,77,31,63
000000297104_left.png,36,20,34,37,74
000000548755_left.png,67,25,34,58,41
000000304590_left.png,63,60,23,61,34
000000535100_left.png,63,54,23,7,71
000000052543_left.png,61,40,45,34,71
000000458596_left.png,40,53,60,37,4
000000154124_left.png,5,18,57,22,11
000000385589_left.png,13,75,65,71,18
000000471407_left.png,13,53,23,6,37
000000337833_left.png,13,64,11,39,52
000000430480_left.png,13,75,49,3,7
000000071716_left.png,13,70,6,8,0
000000265964_left.png,77,62,60,54,55
000000074150_left.png,26,66,12,56,72
000000046927_left.png,26,9,75,48,35
000000007145_left.png,32,56,19,47,36
000000356256_left.png,26,17,8,54,76
000000098531_left.png,32,13,34,24,48
000000501549_left.png,60,49,8,56,39
000000342742_left.png,14,56,47,78,20
000000416907_left.png,14,29,64,0,67
000000383562_left.png,46,64,53,5,6
000000406263_left.png,19,34,45,42,12
000000032231_left.png,22,47,59,2,19
000000318189_left.png,22,60,63,30,43
000000160708_left.png,22,59,56,29,70
000000559949_left.png,22,20,60,56,17
000000175536_left.png,22,21,7,6,57
000000364067_left.png,69,27,8,1,65
000000117857_left.png,74,2,62,20,42
000000110437_left.png,74,72,32,19,3
000000441168_left.png,52,54,3,58,36
000000466448_left.png,52,16,19,72,41
000000272670_left.png,21,9,8,4,40
000000041455_left.png,43,34,16,27,13
000000491778_left.png,47,46,48,22,65
000000183202_left.png,21,57,69,58,55
000000302415_left.png,47,50,69,44,27
000000504554_left.png,56,64,71,23,66
000000091998_left.png,12,17,18,4,75
000000351480_left.png,23,41,15,63,77
000000488423_left.png,76,19,49,7,2
000000124311_left.png,76,3,43,74,1
000000041729_left.png,76,64,15,65,54
000000339966_left.png,76,6,32,16,18
000000115270_left.png,54,25,56,33,16
000000205059_left.png,65,75,0,28,66
000000337087_left.png,9,8,15,20,70
000000401688_left.png,18,59,28,6,1
000000059527_left.png,18,12,53,24,2
000000554316_left.png,73,55,52,3,19
000000319118_left.png,71,37,17,61,70
000000540459_left.png,2,61,29,65,4
000000224692_left.png,67,49,8,2,19
000000101575_left.png,33,43,27,36,57
000000088635_left.png,59,57,20,76,72
000000533755_left.png,40,11,28,78,45
000000573570_left.png,26,68,32,10,2
000000494819_left.png,26,25,40,36,42
000000013129_left.png,32,50,10,0,52
000000323734_left.png,41,4,47,51,29
000000470004_left.png,22,35,70,50,52
000000427763_left.png,37,67,9,19,29
000000398099_left.png,66,24,0,41,77
000000527834_left.png,22,65,69,54,9
000000216387_left.png,50,32,61,68,33
000000085836_left.png,42,32,12,60,30
000000502284_left.png,52,31,49,33,24
000000370152_left.png,21,64,23,39,75
000000304930_left.png,21,76,25,60,50
000000157480_left.png,23,59,10,76,11
000000384160_left.png,65,22,14,50,19
000000137778_left.png,31,39,5,55,60
