name,label,WC1,WC2,WC3,WC4
000000260360_left.png,mouse,clock,motorcycle,bowl,horse
000000576040_left.png,mouse,clock,chair,horse,kite
000000451213_left.png,mouse,suitcase,tv,book,bench
000000423488_left.png,mouse,snowboard,banana,couch,handbag
000000253491_left.png,mouse,cow,stop sign,carrot,hot dog
000000470112_left.png,mouse,pizza,sandwich,traffic light,microwave
000000306822_left.png,mouse,bowl,tennis racket,clock,bottle
000000375093_left.png,chair,bowl,elephant,umbrella,stop sign
000000476785_left.png,mouse,bus,broccoli,potted plant,cow
000000060706_left.png,mouse,bicycle,clock,umbrella,bottle
000000168076_left.png,mouse,broccoli,boat,banana,fork
000000121661_left.png,chair,bed,keyboard,sandwich,wine glass
000000413841_left.png,mouse,bird,skateboard,bus,backpack
000000207077_left.png,mouse,microwave,giraffe,wine glass,bench
000000004057_left.png,mouse,donut,toaster,tie,surfboard
000000363464_left.png,mouse,vase,clock,bus,giraffe
000000020888_left.png,bottle,toothbrush,couch,zebra,keyboard
000000351549_left.png,mouse,sheep,cell phone,hair drier,knife
000000226211_left.png,mouse,baseball glove,spoon,knife,cell phone
000000354746_left.png,mouse,car,sheep,banana,baseball glove
000000434145_left.png,mouse,carrot,couch,truck,bottle
000000226206_left.png,mouse,zebra,fork,giraffe,book
000000459118_left.png,mouse,clock,frisbee,backpack,spoon
000000247921_left.png,remote,giraffe,hot dog,apple,zebra
000000347787_left.png,mouse,truck,baseball bat,oven,fire hydrant
000000367035_left.png,mouse,sports ball,umbrella,refrigerator,vase
000000128607_left.png,mouse,sheep,parking meter,kite,sink
000000578295_left.png,keyboard,toilet,giraffe,vase,elephant
000000573973_left.png,mouse,chair,skis,boat,tennis racket
000000460496_left.png,mouse,dog,surfboard,cake,toothbrush
000000337448_left.png,mouse,orange,traffic light,car,skateboard
000000268793_left.png,mouse,orange,airplane,truck,carrot
000000046731_left.png,mouse,toilet,car,knife,skis
000000481452_left.png,mouse,microwave,bus,dog,broccoli
000000499300_left.png,mouse,couch,surfboard,chair,handbag
000000035769_left.png,mouse,bed,surfboard,stop sign,fork
000000402779_left.png,mouse,parking meter,knife,baseball glove,donut
000000572121_left.png,mouse,couch,parking meter,chair,pizza
000000474383_left.png,refrigerator,broccoli,potted plant,cat,teddy bear
000000103932_left.png,remote,donut,book,tennis racket,truck
000000201897_left.png,remote,bowl,banana,boat,vase
000000579103_left.png,remote,bus,baseball bat,mouse,keyboard
000000524311_left.png,remote,laptop,car,handbag,couch
000000070164_left.png,remote,frisbee,wine glass,toothbrush,bicycle
000000356974_left.png,mouse,airplane,bird,oven,bear
000000355741_left.png,remote,baseball bat,suitcase,frisbee,wine glass
000000165433_left.png,vase,kite,refrigerator,chair,snowboard
000000416018_left.png,remote,backpack,tennis racket,toothbrush,umbrella
000000454917_left.png,remote,cake,truck,boat,zebra
000000267980_left.png,remote,train,cup,sandwich,carrot
000000445397_left.png,bottle,zebra,cake,scissors,keyboard
000000572902_left.png,remote,airplane,sink,refrigerator,sports ball
000000509115_left.png,remote,bicycle,motorcycle,traffic light,tennis racket
000000037076_left.png,remote,stop sign,skis,bird,cake
000000030944_left.png,remote,chair,bowl,skateboard,hair drier
000000192759_left.png,remote,airplane,dog,sink,tie
000000154478_left.png,remote,cat,cow,dog,couch
000000072986_left.png,remote,vase,dining table,car,airplane
000000250249_left.png,remote,motorcycle,zebra,dog,keyboard
000000106835_left.png,remote,cup,stop sign,spoon,train
000000139523_left.png,remote,cat,cake,dining table,pizza
000000217591_left.png,remote,sink,hot dog,skateboard,clock
000000068657_left.png,remote,surfboard,keyboard,umbrella,dog
000000389775_left.png,remote,sink,mouse,zebra,sandwich
000000039089_left.png,remote,teddy bear,tennis racket,train,bus
000000098447_left.png,cup,truck,suitcase,handbag,sink
000000080857_left.png,clock,toothbrush,backpack,zebra,carrot
000000404812_left.png,remote,cell phone,motorcycle,car,elephant
000000084489_left.png,remote,cake,donut,kite,tennis racket
000000348199_left.png,remote,refrigerator,horse,parking meter,truck
000000513240_left.png,remote,sheep,giraffe,horse,spoon
000000492399_left.png,remote,backpack,hot dog,sports ball,umbrella
000000169179_left.png,remote,bench,pizza,couch,keyboard
000000000443_left.png,remote,cake,mouse,skateboard,pizza
000000337660_left.png,remote,cell phone,fire hydrant,cake,bus
000000545982_left.png,keyboard,cow,bear,train,umbrella
000000426849_left.png,keyboard,motorcycle,scissors,backpack,cake
000000216480_left.png,keyboard,remote,fork,toothbrush,bicycle
000000375086_left.png,keyboard,sink,pizza,snowboard,backpack
000000345602_left.png,keyboard,horse,apple,skis,microwave
000000221763_left.png,keyboard,potted plant,scissors,giraffe,suitcase
000000287841_left.png,keyboard,fire hydrant,donut,zebra,bus
000000448471_left.png,keyboard,apple,tv,zebra,bear
000000509806_left.png,sink,umbrella,airplane,remote,horse
000000488303_left.png,oven,motorcycle,surfboard,fire hydrant,car
000000378604_left.png,microwave,sandwich,baseball glove,horse,dog
000000346121_left.png,microwave,orange,fire hydrant,cow,sink
000000578005_left.png,microwave,zebra,tv,cell phone,toothbrush
000000349201_left.png,oven,bicycle,chair,apple,toothbrush
000000382615_left.png,oven,chair,sports ball,umbrella,pizza
000000402264_left.png,wine glass,cake,fire hydrant,donut,car
000000346754_left.png,microwave,carrot,cake,giraffe,backpack
000000199946_left.png,oven,cow,mouse,toaster,backpack
000000169334_left.png,microwave,bear,toaster,orange,chair
000000252043_left.png,oven,knife,backpack,sports ball,skateboard
000000331551_left.png,microwave,banana,elephant,tv,zebra
000000525012_left.png,oven,toilet,tennis racket,airplane,dog
000000028802_left.png,microwave,cow,hair drier,stop sign,bear
000000568113_left.png,oven,carrot,potted plant,snowboard,airplane
000000103231_left.png,oven,car,handbag,microwave,backpack
000000206161_left.png,oven,bus,clock,toilet,bear
000000336569_left.png,cup,stop sign,bench,dining table,giraffe
000000452535_left.png,cell phone,bench,remote,tv,surfboard
000000364293_left.png,chair,banana,fire hydrant,cow,horse
000000361593_left.png,oven,cow,hair drier,snowboard,fork
000000047481_left.png,oven,parking meter,cake,boat,book
000000551284_left.png,cup,tennis racket,boat,elephant,donut
000000429990_left.png,oven,donut,tie,cow,bicycle
000000068712_left.png,oven,cow,tennis racket,toaster,sports ball
000000282707_left.png,knife,car,kite,hot dog,scissors
000000548118_left.png,oven,snowboard,cup,bicycle,laptop
000000501056_left.png,oven,hair drier,surfboard,dog,tennis racket
000000511781_left.png,oven,bear,boat,cell phone,suitcase
000000430167_left.png,oven,suitcase,car,mouse,surfboard
000000065484_left.png,scissors,sports ball,knife,bench,bear
000000398494_left.png,toaster,stop sign,clock,toilet,teddy bear
000000420146_left.png,toaster,refrigerator,sink,toilet,cup
000000002964_left.png,toaster,cell phone,microwave,horse,motorcycle
000000145623_left.png,sink,giraffe,baseball glove,scissors,couch
000000291786_left.png,sink,mouse,knife,cake,cell phone
000000096643_left.png,sink,skis,backpack,fire hydrant,orange
000000178869_left.png,toilet,umbrella,book,dining table,sheep
000000343135_left.png,sink,refrigerator,bed,tie,zebra
000000087040_left.png,sink,donut,potted plant,horse,cat
000000336984_left.png,sink,fire hydrant,sports ball,bear,cake
000000169456_left.png,sink,teddy bear,cake,scissors,book
000000149791_left.png,sink,knife,refrigerator,car,skis
000000453526_left.png,sink,orange,refrigerator,cake,hair drier
000000107776_left.png,sink,surfboard,bed,train,traffic light
000000094717_left.png,sink,bed,bench,surfboard,tennis racket
000000105310_left.png,sink,teddy bear,orange,oven,potted plant
000000107860_left.png,sink,motorcycle,toaster,car,couch
000000164386_left.png,sink,horse,car,bench,keyboard
000000208754_left.png,toothbrush,bowl,knife,laptop,spoon
000000445338_left.png,sink,sheep,donut,sandwich,surfboard
000000395926_left.png,potted plant,hot dog,tv,mouse,chair
000000170204_left.png,toothbrush,cat,handbag,snowboard,book
000000044039_left.png,sink,snowboard,hair drier,umbrella,baseball glove
000000172387_left.png,sink,umbrella,bear,stop sign,tennis racket
000000090137_left.png,sink,horse,bird,skis,dining table
000000122802_left.png,cup,toaster,sandwich,sports ball,keyboard
000000278753_left.png,sink,vase,bus,teddy bear,tie
000000187724_left.png,sink,stop sign,bench,dog,hair drier
000000332333_left.png,sink,bear,hot dog,mouse,car
000000549143_left.png,sink,teddy bear,baseball glove,pizza,bench
000000176090_left.png,sink,umbrella,refrigerator,remote,vase
000000235609_left.png,sink,stop sign,frisbee,chair,skis
000000189922_left.png,bottle,fork,train,frisbee,zebra
000000437435_left.png,sink,backpack,bottle,banana,surfboard
000000545135_left.png,sink,spoon,toilet,handbag,remote
000000349695_left.png,bottle,elephant,mouse,microwave,sports ball
000000473745_left.png,bottle,stop sign,dog,bear,snowboard
000000219816_left.png,sink,skis,fork,hot dog,bear
000000421661_left.png,sink,bus,bed,toaster,traffic light
000000480820_left.png,sink,vase,orange,bed,bench
000000197624_left.png,sink,snowboard,chair,zebra,dog
000000103861_left.png,sink,fork,cat,bicycle,teddy bear
000000575860_left.png,sink,bench,suitcase,book,airplane
000000101632_left.png,cup,dog,frisbee,kite,baseball glove
000000199598_left.png,sink,dining table,laptop,surfboard,toaster
000000539026_left.png,sink,cell phone,bicycle,tennis racket,horse
000000180571_left.png,sink,keyboard,parking meter,baseball bat,refrigerator
000000373722_left.png,toothbrush,hair drier,truck,sheep,bear
000000337321_left.png,sink,refrigerator,scissors,vase,tv
000000482433_left.png,sink,microwave,parking meter,bus,sheep
000000433536_left.png,sink,donut,sheep,handbag,fork
000000555910_left.png,sink,baseball bat,dog,hot dog,sports ball
000000101630_left.png,sink,refrigerator,book,cup,dog
000000138782_left.png,sink,airplane,pizza,train,banana
000000255546_left.png,sink,book,bed,surfboard,tie
000000552502_left.png,orange,clock,baseball bat,toilet,pizza
000000300424_left.png,sink,parking meter,vase,banana,frisbee
000000376970_left.png,sink,apple,pizza,toaster,carrot
000000571331_left.png,sink,sports ball,traffic light,vase,toothbrush
000000378923_left.png,sink,zebra,wine glass,knife,motorcycle
000000228274_left.png,sink,microwave,broccoli,banana,fire hydrant
000000437662_left.png,sink,surfboard,microwave,knife,dog
000000371198_left.png,sink,truck,bird,tie,frisbee
000000436161_left.png,fork,oven,clock,bottle,giraffe
000000246841_left.png,book,carrot,tv,truck,bed
000000463944_left.png,book,mouse,giraffe,tennis racket,tie
000000135438_left.png,book,toaster,dining table,chair,elephant
000000117722_left.png,book,hair drier,cat,fork,orange
000000271500_left.png,book,hot dog,toilet,clock,stop sign
000000313397_left.png,book,donut,truck,refrigerator,microwave
000000193578_left.png,book,kite,vase,donut,truck
000000339684_left.png,book,hair drier,toaster,broccoli,horse
000000503996_left.png,book,donut,keyboard,remote,surfboard
000000296793_left.png,book,bear,fire hydrant,scissors,vase
000000313220_left.png,book,toaster,bear,surfboard,baseball bat
000000343310_left.png,cell phone,spoon,sandwich,mouse,fire hydrant
000000103465_left.png,book,elephant,keyboard,chair,bear
000000245243_left.png,book,giraffe,surfboard,umbrella,keyboard
000000581097_left.png,book,keyboard,couch,fork,skis
000000478475_left.png,book,suitcase,zebra,remote,frisbee
000000302035_left.png,book,keyboard,truck,skateboard,frisbee
000000174964_left.png,book,cake,cow,dog,banana
000000201738_left.png,book,tennis racket,bird,parking meter,handbag
000000374896_left.png,book,cake,backpack,boat,bottle
000000035045_left.png,book,cell phone,sports ball,refrigerator,mouse
000000068953_left.png,sandwich,hair drier,couch,toaster,skateboard
000000410904_left.png,book,truck,cake,baseball bat,motorcycle
000000062272_left.png,book,airplane,hair drier,scissors,oven
000000308343_left.png,book,fire hydrant,baseball bat,bear,teddy bear
000000545793_left.png,book,kite,bottle,sink,boat
000000093748_left.png,book,traffic light,spoon,keyboard,snowboard
000000159453_left.png,book,bear,parking meter,oven,sandwich
000000107977_left.png,book,carrot,bird,vase,sports ball
000000346614_left.png,book,orange,toilet,knife,parking meter
000000284008_left.png,book,mouse,wine glass,bowl,broccoli
000000342417_left.png,book,bed,dining table,scissors,motorcycle
000000321394_left.png,book,apple,carrot,wine glass,traffic light
000000417802_left.png,book,skis,cup,elephant,remote
000000474709_left.png,book,snowboard,vase,frisbee,teddy bear
000000101894_left.png,book,boat,wine glass,baseball glove,stop sign
000000580408_left.png,book,toilet,bird,banana,couch
000000210193_left.png,vase,fire hydrant,couch,car,stop sign
000000308575_left.png,vase,suitcase,giraffe,stop sign,teddy bear
000000580625_left.png,vase,toothbrush,orange,hair drier,boat
000000267082_left.png,vase,airplane,bus,hair drier,giraffe
000000308775_left.png,vase,sheep,dining table,broccoli,car
000000579998_left.png,vase,elephant,dog,truck,skis
000000160232_left.png,vase,parking meter,hot dog,keyboard,baseball bat
000000427613_left.png,vase,fork,sports ball,bird,hot dog
000000415602_left.png,vase,knife,scissors,tie,broccoli
000000043854_left.png,vase,dining table,broccoli,bed,giraffe
000000149566_left.png,vase,remote,tie,dog,oven
000000010903_left.png,vase,laptop,truck,spoon,fork
000000363956_left.png,vase,bus,zebra,cell phone,cat
000000378437_left.png,vase,toaster,remote,banana,apple
000000308612_left.png,cup,bed,train,pizza,frisbee
000000151566_left.png,vase,train,dining table,suitcase,toothbrush
000000477226_left.png,vase,knife,bicycle,spoon,remote
000000407864_left.png,vase,remote,toothbrush,couch,fork
000000155292_left.png,vase,remote,car,snowboard,knife
000000165671_left.png,vase,motorcycle,toothbrush,book,sink
000000438932_left.png,book,bowl,microwave,carrot,sports ball
000000409652_left.png,vase,bus,wine glass,snowboard,elephant
000000004963_left.png,vase,teddy bear,toaster,elephant,bird
000000532253_left.png,vase,sports ball,horse,handbag,umbrella
000000270796_left.png,vase,fire hydrant,apple,airplane,wine glass
000000478892_left.png,vase,traffic light,knife,stop sign,sheep
000000302680_left.png,dining table,tennis racket,microwave,motorcycle,kite
000000362117_left.png,vase,orange,cup,toothbrush,motorcycle
000000024175_left.png,vase,oven,motorcycle,elephant,sink
000000480629_left.png,scissors,cow,train,baseball bat,knife
000000224633_left.png,scissors,dining table,clock,bird,sheep
000000508831_left.png,scissors,toilet,skis,mouse,toaster
000000220988_left.png,scissors,umbrella,book,spoon,cup
000000109921_left.png,scissors,remote,bed,train,sheep
000000411430_left.png,scissors,pizza,toothbrush,suitcase,spoon
000000012422_left.png,scissors,vase,bed,bench,elephant
000000260167_left.png,scissors,microwave,oven,backpack,surfboard
000000213070_left.png,scissors,cake,boat,teddy bear,backpack
000000123694_left.png,scissors,bicycle,motorcycle,pizza,bottle
000000541422_left.png,scissors,skis,car,baseball glove,remote
000000147103_left.png,scissors,bus,airplane,mouse,spoon
000000155754_left.png,teddy bear,bowl,dog,surfboard,broccoli
000000489927_left.png,teddy bear,oven,airplane,vase,broccoli
000000298985_left.png,teddy bear,backpack,zebra,potted plant,suitcase
000000415354_left.png,teddy bear,toothbrush,tennis racket,tie,boat
000000024637_left.png,teddy bear,remote,stop sign,fire hydrant,skateboard
000000156060_left.png,teddy bear,wine glass,sheep,refrigerator,bus
000000296760_left.png,teddy bear,hair drier,spoon,bowl,mouse
000000291499_left.png,teddy bear,cup,donut,hair drier,fire hydrant
000000366349_left.png,teddy bear,parking meter,elephant,tv,microwave
000000096554_left.png,teddy bear,oven,broccoli,bench,keyboard
000000512387_left.png,teddy bear,bowl,truck,backpack,kite
000000258336_left.png,teddy bear,wine glass,mouse,motorcycle,skis
000000489501_left.png,teddy bear,dining table,cell phone,keyboard,book
000000421623_left.png,teddy bear,train,snowboard,banana,skis
