name,label,WC1,WC2,WC3,WC4
000000293741_left.png,bird,kite,truck,carrot,traffic light
000000293741_left.png,bird,motorcycle,bed,backpack,knife
000000293741_left.png,bird,apple,laptop,donut,wine glass
000000293741_left.png,bird,giraffe,elephant,bicycle,bus
000000293741_left.png,bird,microwave,apple,kite,cell phone
000000293741_left.png,bird,kite,couch,toaster,orange
000000293741_left.png,bird,skis,hair drier,airplane,fork
000000331954_left.png,scissors,fork,frisbee,fire hydrant,tv
000000427733_left.png,tv,boat,bed,hair drier,baseball bat
000000479358_left.png,mouse,teddy bear,broccoli,tennis racket,vase
000000479358_left.png,suitcase,baseball glove,dining table,airplane,car
000000479358_left.png,bottle,banana,toothbrush,remote,carrot
000000479358_left.png,book,parking meter,orange,train,tennis racket
000000136373_left.png,dog,skateboard,zebra,horse,sink
000000136373_left.png,handbag,microwave,train,potted plant,baseball glove
000000349154_left.png,tie,vase,car,wine glass,sandwich
000000576789_left.png,bench,sink,scissors,dining table,traffic light
000000576789_left.png,bench,bowl,hair drier,pizza,oven
000000063347_left.png,book,mouse,train,sink,airplane
000000461221_left.png,refrigerator,scissors,kite,giraffe,bowl
000000461221_left.png,orange,remote,bowl,airplane,stop sign
000000461221_left.png,oven,cell phone,bed,bicycle,pizza
000000461221_left.png,oven,laptop,bird,banana,couch
000000461221_left.png,oven,bench,car,dog,spoon
000000025461_left.png,bus,refrigerator,toothbrush,scissors,mouse
000000025461_left.png,backpack,broccoli,bed,microwave,train
000000152543_left.png,backpack,hot dog,laptop,tennis racket,bed
000000236087_left.png,tennis racket,truck,motorcycle,carrot,car
000000221555_left.png,sports ball,sheep,chair,carrot,teddy bear
000000221555_left.png,tennis racket,scissors,toaster,train,keyboard
000000485426_left.png,tv,bench,remote,suitcase,couch
000000485426_left.png,spoon,skateboard,car,cat,handbag
000000485426_left.png,vase,carrot,book,toilet,bus
000000485426_left.png,bowl,suitcase,car,toothbrush,backpack
000000485426_left.png,cup,bear,couch,scissors,umbrella
000000417446_left.png,backpack,dining table,laptop,hot dog,bear
000000417446_left.png,umbrella,cup,spoon,toilet,sports ball
000000417446_left.png,handbag,tie,book,pizza,mouse
000000417446_left.png,orange,refrigerator,vase,snowboard,parking meter
000000541408_left.png,bowl,traffic light,orange,horse,motorcycle
000000356912_left.png,bottle,giraffe,tie,orange,teddy bear
000000356912_left.png,cup,truck,traffic light,teddy bear,spoon
000000061881_left.png,potted plant,remote,tv,truck,toilet
000000237383_left.png,couch,knife,hot dog,banana,book
000000237383_left.png,chair,umbrella,refrigerator,banana,laptop
000000188972_left.png,handbag,bicycle,cell phone,backpack,microwave
000000291091_left.png,mouse,truck,potted plant,bicycle,snowboard
000000315432_left.png,bird,truck,sports ball,baseball glove,orange
000000325567_left.png,bowl,boat,bench,refrigerator,tv
000000458549_left.png,bowl,clock,keyboard,elephant,pizza
000000458549_left.png,apple,sandwich,cow,broccoli,snowboard
000000458549_left.png,orange,sink,tennis racket,traffic light,train
000000414744_left.png,frisbee,toothbrush,cell phone,cat,snowboard
000000193953_left.png,couch,laptop,baseball bat,remote,book
000000193953_left.png,couch,sports ball,dog,bowl,horse
000000497238_left.png,skateboard,donut,apple,sheep,toothbrush
000000497238_left.png,handbag,bird,bear,skis,carrot
000000056306_left.png,backpack,wine glass,tie,tv,toothbrush
000000530765_left.png,dog,wine glass,microwave,fire hydrant,bird
000000412101_left.png,wine glass,vase,elephant,remote,handbag
000000412101_left.png,wine glass,bear,bed,hot dog,stop sign
000000412101_left.png,wine glass,cake,truck,baseball glove,mouse
000000412101_left.png,spoon,clock,laptop,dog,couch
000000412101_left.png,refrigerator,book,truck,traffic light,cup
000000412101_left.png,spoon,tie,apple,giraffe,bicycle
000000080472_left.png,handbag,hot dog,cake,toaster,clock
000000039640_left.png,apple,scissors,keyboard,toilet,laptop
000000039640_left.png,apple,boat,car,toaster,clock
000000039640_left.png,apple,cake,carrot,bench,sports ball
000000039640_left.png,apple,donut,frisbee,laptop,dog
000000406810_left.png,laptop,clock,donut,dog,snowboard
000000007023_left.png,sports ball,wine glass,traffic light,potted plant,fork
000000007023_left.png,sports ball,toaster,hot dog,banana,toilet
000000007023_left.png,tennis racket,baseball bat,banana,zebra,frisbee
000000007023_left.png,tennis racket,pizza,bicycle,toothbrush,hot dog
000000007023_left.png,sports ball,tv,carrot,sandwich,teddy bear
000000007023_left.png,sports ball,spoon,donut,bird,skis
000000414651_left.png,bottle,teddy bear,chair,mouse,remote
000000414651_left.png,microwave,skis,carrot,hot dog,cat
000000414651_left.png,vase,bear,pizza,truck,baseball glove
000000414651_left.png,vase,bowl,dining table,bench,keyboard
000000414651_left.png,cup,suitcase,sports ball,cow,dining table
000000564228_left.png,book,toothbrush,handbag,zebra,backpack
000000564228_left.png,book,boat,teddy bear,apple,hair drier
000000564228_left.png,book,remote,boat,bench,kite
000000072898_left.png,sandwich,cat,tv,bottle,train
000000522423_left.png,bottle,scissors,sandwich,spoon,clock
000000522423_left.png,bottle,sandwich,apple,frisbee,banana
000000522423_left.png,bottle,bear,kite,clock,banana
000000522423_left.png,bottle,bench,keyboard,toilet,bus
000000522423_left.png,chair,sandwich,skis,fire hydrant,cow
000000096006_left.png,clock,horse,fire hydrant,keyboard,car
000000376131_left.png,sink,keyboard,teddy bear,fork,cow
000000306031_left.png,bottle,carrot,toaster,tennis racket,bird
000000517807_left.png,truck,oven,microwave,backpack,bed
000000347153_left.png,truck,traffic light,broccoli,cake,scissors
000000045487_left.png,pizza,fork,potted plant,skateboard,bed
000000415912_left.png,surfboard,wine glass,dog,umbrella,sheep
000000572084_left.png,bottle,vase,teddy bear,train,parking meter
000000572084_left.png,bowl,bus,backpack,baseball bat,frisbee
000000572084_left.png,oven,mouse,bench,keyboard,sports ball
000000572084_left.png,sink,bird,wine glass,orange,clock
000000572084_left.png,sink,book,sheep,fire hydrant,baseball glove
000000572084_left.png,oven,zebra,dining table,skateboard,couch
000000070192_left.png,bed,umbrella,potted plant,laptop,banana
000000070192_left.png,sink,carrot,sports ball,couch,laptop
000000495336_left.png,snowboard,elephant,laptop,mouse,car
000000297876_left.png,bottle,toothbrush,sink,cake,orange
000000569889_left.png,skateboard,microwave,pizza,baseball glove,keyboard
000000207317_left.png,bench,oven,carrot,surfboard,hair drier
000000207317_left.png,cup,banana,toothbrush,bed,clock
000000399332_left.png,backpack,pizza,suitcase,cake,keyboard
000000444418_left.png,backpack,hot dog,dining table,tv,spoon
000000179997_left.png,baseball glove,zebra,boat,sheep,vase
000000179997_left.png,bench,chair,potted plant,suitcase,cat
000000006957_left.png,baseball bat,skateboard,sports ball,scissors,pizza
000000222917_left.png,sink,cell phone,skis,broccoli,zebra
000000222917_left.png,sink,microwave,donut,sandwich,traffic light
000000100303_left.png,cell phone,bed,fire hydrant,apple,dog
000000100303_left.png,mouse,airplane,giraffe,toilet,hair drier
000000107438_left.png,traffic light,refrigerator,bear,remote,vase
000000043206_left.png,frisbee,bed,handbag,wine glass,tennis racket
000000043206_left.png,truck,kite,airplane,couch,cat
000000042785_left.png,cup,sink,parking meter,scissors,kite
000000074316_left.png,dog,skateboard,bed,bowl,bus
000000034624_left.png,keyboard,bird,elephant,zebra,bicycle
000000034624_left.png,handbag,cat,snowboard,cup,fire hydrant
000000034624_left.png,mouse,cat,bottle,carrot,sandwich
000000031434_left.png,clock,bird,knife,sink,giraffe
000000543231_left.png,bed,chair,refrigerator,truck,vase
000000543231_left.png,bowl,skateboard,oven,sink,dining table
000000543231_left.png,book,fork,microwave,kite,horse
000000543231_left.png,book,hot dog,suitcase,couch,backpack
000000578225_left.png,tv,donut,frisbee,sandwich,microwave
000000578225_left.png,tv,suitcase,kite,motorcycle,horse
000000167708_left.png,book,bicycle,truck,vase,laptop
000000240545_left.png,umbrella,sandwich,horse,vase,boat
000000240545_left.png,bench,toilet,baseball bat,cat,skateboard
000000240545_left.png,umbrella,fork,hot dog,elephant,fire hydrant
000000260006_left.png,tennis racket,bicycle,fire hydrant,airplane,sink
000000020644_left.png,sports ball,parking meter,knife,toothbrush,dining table
000000020644_left.png,sports ball,stop sign,bed,tie,pizza
000000020644_left.png,sports ball,teddy bear,clock,truck,carrot
000000212508_left.png,cell phone,tie,surfboard,teddy bear,couch
000000152499_left.png,umbrella,laptop,hot dog,knife,spoon
000000152499_left.png,dining table,bear,dog,scissors,giraffe
000000127313_left.png,frisbee,microwave,sink,bowl,toothbrush
000000129942_left.png,bowl,sink,skis,potted plant,oven
000000055226_left.png,dining table,teddy bear,stop sign,zebra,hair drier
000000335340_left.png,tie,bus,apple,stop sign,toilet
000000335340_left.png,tie,train,boat,pizza,clock
000000344149_left.png,sports ball,bear,carrot,frisbee,dining table
000000344149_left.png,tennis racket,elephant,frisbee,vase,bicycle
000000213091_left.png,oven,suitcase,toothbrush,cake,boat
000000548768_left.png,hair drier,clock,donut,traffic light,laptop
000000533129_left.png,couch,boat,spoon,stop sign,elephant
000000533129_left.png,clock,sheep,suitcase,toaster,kite
000000035891_left.png,handbag,remote,hot dog,backpack,tv
000000035891_left.png,handbag,snowboard,bear,book,kite
000000035891_left.png,handbag,skateboard,bench,apple,teddy bear
000000035891_left.png,handbag,tie,zebra,suitcase,sink
000000035891_left.png,potted plant,vase,bicycle,skateboard,bottle
000000062510_left.png,bottle,baseball bat,truck,potted plant,wine glass
000000062510_left.png,bottle,baseball bat,chair,toaster,umbrella
000000062510_left.png,bottle,bed,orange,frisbee,broccoli
000000062510_left.png,spoon,hair drier,orange,teddy bear,couch
000000062510_left.png,spoon,skateboard,parking meter,bed,train
000000062510_left.png,spoon,donut,sheep,bed,cat
000000062510_left.png,sink,hot dog,microwave,cat,donut
000000062510_left.png,spoon,kite,remote,fork,knife
000000269172_left.png,tie,cake,toaster,cell phone,handbag
000000445500_left.png,handbag,bicycle,spoon,fire hydrant,carrot
000000314574_left.png,dog,baseball bat,boat,frisbee,zebra
000000052611_left.png,toilet,keyboard,potted plant,snowboard,fork
000000553851_left.png,car,book,hot dog,umbrella,bird
000000117366_left.png,broccoli,tennis racket,sports ball,sandwich,tie
000000117366_left.png,truck,skateboard,bench,tv,tennis racket
000000117366_left.png,broccoli,dog,donut,sink,hot dog
000000117366_left.png,broccoli,zebra,cell phone,dog,bear
000000458467_left.png,giraffe,tie,apple,kite,fork
000000509589_left.png,potted plant,giraffe,hot dog,carrot,mouse
000000509589_left.png,car,cell phone,frisbee,bicycle,toilet
000000397109_left.png,bench,baseball glove,tv,potted plant,tie
000000407072_left.png,fire hydrant,baseball glove,toothbrush,suitcase,microwave
000000324817_left.png,backpack,snowboard,tennis racket,teddy bear,zebra
000000535506_left.png,knife,toothbrush,pizza,refrigerator,cake
000000535506_left.png,sink,laptop,vase,banana,umbrella
000000535506_left.png,wine glass,refrigerator,motorcycle,skateboard,airplane
000000535506_left.png,wine glass,toothbrush,scissors,sports ball,train
000000535506_left.png,cup,car,hair drier,parking meter,vase
000000535506_left.png,cup,cat,truck,donut,boat
000000535506_left.png,knife,pizza,bird,sandwich,broccoli
000000535506_left.png,cup,frisbee,apple,toaster,donut
000000535506_left.png,cup,car,tv,pizza,fire hydrant
000000044298_left.png,cell phone,sandwich,book,refrigerator,toilet
000000044298_left.png,cup,toothbrush,cat,bear,mouse
000000334463_left.png,chair,train,refrigerator,cake,bear
000000334463_left.png,chair,orange,tie,snowboard,bus
000000334463_left.png,dining table,suitcase,truck,skateboard,clock
000000404145_left.png,tennis racket,traffic light,carrot,boat,spoon
000000218960_left.png,bear,toothbrush,chair,carrot,tie
000000351221_left.png,traffic light,cat,cake,keyboard,pizza
000000351221_left.png,traffic light,sink,couch,suitcase,orange
000000174304_left.png,bicycle,sports ball,hair drier,donut,bird
000000264197_left.png,car,truck,baseball bat,banana,refrigerator
000000264197_left.png,car,cat,donut,dining table,microwave
000000264197_left.png,car,cake,remote,zebra,parking meter
000000474049_left.png,laptop,cup,cat,apple,toothbrush
000000474049_left.png,mouse,bottle,scissors,tie,book
000000286227_left.png,bird,handbag,refrigerator,wine glass,car
000000018819_left.png,bottle,elephant,car,handbag,tie
000000018819_left.png,bottle,remote,motorcycle,cake,truck
000000018819_left.png,sink,refrigerator,car,dog,keyboard
000000018819_left.png,bottle,hair drier,bear,airplane,traffic light
000000007627_left.png,bird,boat,spoon,sink,baseball glove
000000007627_left.png,backpack,apple,remote,hot dog,teddy bear
000000007627_left.png,bird,surfboard,car,zebra,vase
000000481810_left.png,mouse,horse,tie,elephant,cow
000000481810_left.png,clock,tv,remote,sink,car
000000223216_left.png,bottle,hot dog,train,horse,elephant
000000223216_left.png,bottle,refrigerator,kite,carrot,toothbrush
000000223216_left.png,spoon,laptop,microwave,wine glass,baseball glove
000000223216_left.png,cup,broccoli,remote,donut,backpack
000000167813_left.png,bicycle,remote,refrigerator,vase,stop sign
000000167813_left.png,orange,bear,cow,couch,elephant
000000167813_left.png,orange,cell phone,bowl,knife,suitcase
000000167813_left.png,orange,sheep,traffic light,couch,bear
000000167813_left.png,orange,cat,elephant,dog,apple
000000167813_left.png,orange,chair,fork,zebra,oven
000000274538_left.png,bench,fork,kite,cell phone,parking meter
000000442774_left.png,clock,hair drier,vase,toilet,skis
000000505705_left.png,oven,tie,boat,sandwich,skis
000000518139_left.png,vase,zebra,backpack,fire hydrant,suitcase
000000518139_left.png,potted plant,airplane,sink,carrot,banana
000000081868_left.png,vase,giraffe,tie,airplane,baseball bat
000000349588_left.png,clock,mouse,bottle,hot dog,keyboard
000000135628_left.png,bowl,horse,orange,microwave,remote
000000343770_left.png,backpack,bench,chair,bear,sandwich
000000343770_left.png,backpack,remote,elephant,train,couch
000000008872_left.png,tennis racket,refrigerator,bicycle,potted plant,cup
000000510656_left.png,chair,remote,motorcycle,kite,backpack
000000510656_left.png,chair,cell phone,couch,sports ball,broccoli
000000510656_left.png,chair,sports ball,backpack,cat,sandwich
000000226580_left.png,skis,zebra,dog,baseball glove,wine glass
000000158451_left.png,sports ball,skis,carrot,umbrella,banana
000000127073_left.png,suitcase,pizza,dining table,banana,train
000000397210_left.png,bus,pizza,oven,zebra,bird
000000579491_left.png,couch,cow,giraffe,broccoli,parking meter
000000307652_left.png,bench,mouse,orange,skis,bowl
000000307652_left.png,backpack,broccoli,sandwich,keyboard,remote
000000208991_left.png,motorcycle,microwave,handbag,giraffe,boat
000000208991_left.png,motorcycle,kite,orange,remote,horse
000000208991_left.png,motorcycle,bottle,sandwich,cell phone,couch
000000208991_left.png,refrigerator,bird,bed,bus,hot dog
000000081336_left.png,car,bear,skis,bench,baseball bat
000000081336_left.png,traffic light,dining table,tv,couch,bear
000000081336_left.png,traffic light,snowboard,bench,cat,handbag
000000081336_left.png,stop sign,cow,toilet,spoon,suitcase
000000575971_left.png,kite,orange,motorcycle,skis,elephant
000000438315_left.png,sink,bowl,orange,knife,boat
000000012158_left.png,kite,cell phone,remote,bed,suitcase
000000573300_left.png,wine glass,tv,orange,book,bear
000000029146_left.png,boat,oven,snowboard,teddy bear,mouse
000000420290_left.png,stop sign,baseball glove,bear,suitcase,fork
